Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/25/2026,Gardasil9,2.44,1:19:32,2,8
8/25/2026,Gardasil9,-5.67,1:20:02,2,8
8/25/2026,Gardasil9,6.24,1:20:32,2,8
8/25/2026,Gardasil9,2.52,1:21:02,2,8
8/25/2026,Gardasil9,2.03,1:21:32,2,8
8/25/2026,Gardasil9,-5.73,1:22:02,2,8
8/25/2026,Gardasil9,2.18,1:22:32,2,8
8/25/2026,Gardasil9,7.82,1:23:02,2,8
8/25/2026,Gardasil9,4.91,1:23:32,2,8
8/25/2026,Gardasil9,7.51,1:24:02,2,8
8/25/2026,Gardasil9,2.5,1:24:32,2,8
8/25/2026,Gardasil9,-7.95,1:25:02,2,8
8/25/2026,Gardasil9,7.2,1:25:32,2,8
8/25/2026,Gardasil9,3.52,1:26:02,2,8
8/25/2026,Gardasil9,-2.97,1:26:32,2,8
8/25/2026,Gardasil9,3.86,1:27:02,2,8
8/25/2026,Gardasil9,3.31,1:27:32,2,8
8/25/2026,Gardasil9,6.88,1:28:02,2,8
8/25/2026,Gardasil9,3.98,1:28:32,2,8
8/25/2026,Gardasil9,5.65,1:29:02,2,8
8/25/2026,Gardasil9,7.31,1:29:32,2,8
8/25/2026,Gardasil9,2.17,1:30:02,2,8
8/25/2026,Gardasil9,-5.75,1:30:32,2,8
8/25/2026,Gardasil9,3.65,1:31:02,2,8
8/25/2026,Gardasil9,14.25,1:31:32,2,8
8/25/2026,Gardasil9,2.2,1:32:02,2,8
8/25/2026,Gardasil9,7.59,1:32:32,2,8
8/25/2026,Gardasil9,5.94,1:33:02,2,8
8/25/2026,Gardasil9,3.29,1:33:32,2,8
8/25/2026,Gardasil9,5.43,1:34:02,2,8
8/25/2026,Gardasil9,5.69,1:34:32,2,8
8/25/2026,Gardasil9,22.26,1:35:02,2,8
8/25/2026,Gardasil9,4.72,1:35:32,2,8
8/25/2026,Gardasil9,3.24,1:36:02,2,8
8/25/2026,Gardasil9,9.25,1:36:32,2,8
8/25/2026,Gardasil9,5.82,1:37:02,2,8
8/25/2026,Gardasil9,7.95,1:37:32,2,8
8/25/2026,Gardasil9,6.51,1:38:02,2,8
8/25/2026,Gardasil9,3.2,1:38:32,2,8
8/25/2026,Gardasil9,4.59,1:39:02,2,8
8/25/2026,Gardasil9,5.47,1:39:32,2,8
8/25/2026,Gardasil9,2.24,1:40:02,2,8
8/25/2026,Gardasil9,6.99,1:40:32,2,8
8/25/2026,Gardasil9,5.02,1:41:02,2,8
8/25/2026,Gardasil9,4.63,1:41:32,2,8
8/25/2026,Gardasil9,4.86,1:42:02,2,8
8/25/2026,Gardasil9,7.04,1:42:32,2,8
8/25/2026,Gardasil9,5.3,1:43:02,2,8
8/25/2026,Gardasil9,6.95,1:43:32,2,8
8/25/2026,Gardasil9,8.07,1:44:02,2,8
8/25/2026,Gardasil9,4.77,1:44:32,2,8
8/25/2026,Gardasil9,1.62,1:45:02,2,8
8/25/2026,Gardasil9,2.22,1:45:32,2,8
8/25/2026,Gardasil9,4.52,1:46:02,2,8
8/25/2026,Gardasil9,13.21,1:46:32,2,8
8/25/2026,Gardasil9,4,1:47:02,2,8
8/25/2026,Gardasil9,5.84,1:47:32,2,8
8/25/2026,Gardasil9,6.9,1:48:02,2,8
8/25/2026,Gardasil9,3.29,1:48:32,2,8
8/25/2026,Gardasil9,1.79,1:49:02,2,8
8/25/2026,Gardasil9,15.93,1:49:32,2,8
8/25/2026,Gardasil9,7.13,1:50:02,2,8
8/25/2026,Gardasil9,5.74,1:50:32,2,8
8/25/2026,Gardasil9,3.08,1:51:02,2,8
8/25/2026,Gardasil9,2.4,1:51:32,2,8
8/25/2026,Gardasil9,5.18,1:52:02,2,8
8/25/2026,Gardasil9,2.05,1:52:32,2,8
8/25/2026,Gardasil9,5.77,1:53:02,2,8
8/25/2026,Gardasil9,3.57,1:53:32,2,8
8/25/2026,Gardasil9,19.44,1:54:02,2,8
8/25/2026,Gardasil9,4.18,1:54:32,2,8
8/25/2026,Gardasil9,7.08,1:55:02,2,8
8/25/2026,Gardasil9,2.22,1:55:32,2,8
8/25/2026,Gardasil9,2.02,1:56:02,2,8
8/25/2026,Gardasil9,7.2,1:56:32,2,8
8/25/2026,Gardasil9,10,1:57:02,2,8
8/25/2026,Gardasil9,3.36,1:57:32,2,8
8/25/2026,Gardasil9,4.86,1:58:02,2,8
8/25/2026,Gardasil9,4.1,1:58:32,2,8
8/25/2026,Gardasil9,2.02,1:59:02,2,8
8/25/2026,Gardasil9,4.3,1:59:32,2,8
8/25/2026,Gardasil9,11.98,2:00:02,2,8
8/25/2026,Gardasil9,3.1,2:00:32,2,8
8/25/2026,Gardasil9,6.42,2:01:02,2,8
8/25/2026,Gardasil9,2.37,2:01:32,2,8
8/25/2026,Gardasil9,3.41,2:02:02,2,8
8/25/2026,Gardasil9,2.62,2:02:32,2,8
8/25/2026,Gardasil9,3.32,2:03:02,2,8
8/25/2026,Gardasil9,3.26,2:03:32,2,8
8/25/2026,Gardasil9,2.36,2:04:02,2,8
8/25/2026,Gardasil9,4.83,2:04:32,2,8
8/25/2026,Gardasil9,1.18,2:05:02,2,8
8/25/2026,Gardasil9,7.93,2:05:32,2,8
8/25/2026,Gardasil9,5.77,2:06:02,2,8
8/25/2026,Gardasil9,4.45,2:06:32,2,8
8/25/2026,Gardasil9,3.5,2:07:02,2,8
8/25/2026,Gardasil9,6.19,2:07:32,2,8
8/25/2026,Gardasil9,12.13,2:08:02,2,8
8/25/2026,Gardasil9,6.63,2:08:32,2,8
8/25/2026,Gardasil9,5.17,2:09:02,2,8
8/25/2026,Gardasil9,2.67,2:09:32,2,8
8/25/2026,Gardasil9,6.5,2:10:02,2,8
8/25/2026,Gardasil9,-0.41,2:10:32,2,8
8/25/2026,Gardasil9,5.71,2:11:02,2,8
8/25/2026,Gardasil9,-6.52,2:11:32,2,8
8/25/2026,Gardasil9,6.61,2:12:02,2,8
8/25/2026,Gardasil9,5.22,2:12:32,2,8
8/25/2026,Gardasil9,-6.57,2:13:02,2,8
8/25/2026,Gardasil9,4.66,2:13:32,2,8
8/25/2026,Gardasil9,19.04,2:14:02,2,8
8/25/2026,Gardasil9,4.58,2:14:32,2,8
8/25/2026,Gardasil9,7.22,2:15:02,2,8
8/25/2026,Gardasil9,12.26,2:15:32,2,8
8/25/2026,Gardasil9,6.87,2:16:02,2,8
8/25/2026,Gardasil9,-6.4,2:16:32,2,8
8/25/2026,Gardasil9,6.76,2:17:02,2,8
8/25/2026,Gardasil9,3.81,2:17:32,2,8
8/25/2026,Gardasil9,5.64,2:18:02,2,8
8/25/2026,Gardasil9,5.21,2:18:32,2,8
8/25/2026,Gardasil9,3.35,2:19:02,2,8
8/25/2026,Gardasil9,5.65,2:19:32,2,8
8/25/2026,Gardasil9,-9.9,2:20:02,2,8
8/25/2026,Gardasil9,3.63,2:20:32,2,8
8/25/2026,Gardasil9,4.18,2:21:02,2,8
8/25/2026,Gardasil9,-5.97,2:21:32,2,8
8/25/2026,Gardasil9,2.63,2:22:02,2,8
8/25/2026,Gardasil9,4.08,2:22:32,2,8
8/25/2026,Gardasil9,2.9,2:23:02,2,8
8/25/2026,Gardasil9,11.77,2:23:32,2,8
8/25/2026,Gardasil9,9.56,2:24:02,2,8
8/25/2026,Gardasil9,-0.17,2:24:32,2,8
8/25/2026,Gardasil9,2.99,2:25:02,2,8
8/25/2026,Gardasil9,7.32,2:25:32,2,8
8/25/2026,Gardasil9,-8.96,2:26:02,2,8
8/25/2026,Gardasil9,-2.18,2:26:32,2,8
8/25/2026,Gardasil9,2.63,2:27:02,2,8
8/25/2026,Gardasil9,-3.9,2:27:32,2,8
8/25/2026,Gardasil9,5.08,2:28:02,2,8
8/25/2026,Gardasil9,6.76,2:28:32,2,8
8/25/2026,Gardasil9,5.91,2:29:02,2,8
8/25/2026,Gardasil9,2.55,2:29:32,2,8
8/25/2026,Gardasil9,10.16,2:30:02,2,8
8/25/2026,Gardasil9,4.12,2:30:32,2,8
8/25/2026,Gardasil9,0.03,2:31:02,2,8
8/25/2026,Gardasil9,13.82,2:31:32,2,8
8/25/2026,Gardasil9,2.99,2:32:02,2,8
8/25/2026,Gardasil9,3.9,2:32:32,2,8
8/25/2026,Gardasil9,5.69,2:33:02,2,8
8/25/2026,Gardasil9,2.65,2:33:32,2,8
8/25/2026,Gardasil9,2.99,2:34:02,2,8
8/25/2026,Gardasil9,6.56,2:34:32,2,8
8/25/2026,Gardasil9,4.37,2:35:02,2,8
8/25/2026,Gardasil9,6.37,2:35:32,2,8
8/25/2026,Gardasil9,2.76,2:36:02,2,8
8/25/2026,Gardasil9,-9.5,2:36:32,2,8
8/25/2026,Gardasil9,6.8,2:37:02,2,8
8/25/2026,Gardasil9,6.35,2:37:32,2,8
8/25/2026,Gardasil9,5.82,2:38:02,2,8
8/25/2026,Gardasil9,-7.8,2:38:32,2,8
8/25/2026,Gardasil9,4.26,2:39:02,2,8
8/25/2026,Gardasil9,16.86,2:39:32,2,8
8/25/2026,Gardasil9,4.24,2:40:02,2,8
8/25/2026,Gardasil9,5.87,2:40:32,2,8
8/25/2026,Gardasil9,2.79,2:41:02,2,8
8/25/2026,Gardasil9,4.44,2:41:32,2,8
8/25/2026,Gardasil9,4.55,2:42:02,2,8
8/25/2026,Gardasil9,5.23,2:42:32,2,8
8/25/2026,Gardasil9,22.32,2:43:02,2,8
8/25/2026,Gardasil9,4.44,2:43:32,2,8
8/25/2026,Gardasil9,5.42,2:44:02,2,8
8/25/2026,Gardasil9,7.3,2:44:32,2,8
8/25/2026,Gardasil9,2.58,2:45:02,2,8
8/25/2026,Gardasil9,6.31,2:45:32,2,8
8/25/2026,Gardasil9,-9.79,2:46:02,2,8
8/25/2026,Gardasil9,7.71,2:46:32,2,8
8/25/2026,Gardasil9,2.79,2:47:02,2,8
8/25/2026,Gardasil9,4.42,2:47:32,2,8
8/25/2026,Gardasil9,4,2:48:02,2,8
8/25/2026,Gardasil9,3.23,2:48:32,2,8
8/25/2026,Gardasil9,17.19,2:49:02,2,8
8/25/2026,Gardasil9,3.05,2:49:32,2,8
8/25/2026,Gardasil9,2.59,2:50:02,2,8
8/25/2026,Gardasil9,3.23,2:50:32,2,8
8/25/2026,Gardasil9,2.32,2:51:02,2,8
8/25/2026,Gardasil9,6.93,2:51:32,2,8
8/25/2026,Gardasil9,20.8,2:52:02,2,8
8/25/2026,Gardasil9,6.98,2:52:32,2,8
8/25/2026,Gardasil9,13.94,2:53:02,2,8
8/25/2026,Gardasil9,5.08,2:53:32,2,8
8/25/2026,Gardasil9,15.62,2:54:02,2,8
8/25/2026,Gardasil9,5.27,2:54:32,2,8
8/25/2026,Gardasil9,4.86,2:55:02,2,8
8/25/2026,Gardasil9,16.81,2:55:32,2,8
8/25/2026,Gardasil9,2.43,2:56:02,2,8
8/25/2026,Gardasil9,6.84,2:56:32,2,8
8/25/2026,Gardasil9,5.1,2:57:02,2,8
8/25/2026,Gardasil9,5.67,2:57:32,2,8
8/25/2026,Gardasil9,-2.32,2:58:02,2,8
8/25/2026,Gardasil9,3.28,2:58:32,2,8
8/25/2026,Gardasil9,3.93,2:59:02,2,8
8/25/2026,Gardasil9,8.63,2:59:32,2,8
8/25/2026,Gardasil9,4.49,3:00:02,2,8
8/25/2026,Gardasil9,6.6,3:00:32,2,8
8/25/2026,Gardasil9,13.55,3:01:02,2,8
8/25/2026,Gardasil9,11.85,3:01:32,2,8
8/25/2026,Gardasil9,4.09,3:02:02,2,8
8/25/2026,Gardasil9,16.81,3:02:32,2,8
8/25/2026,Gardasil9,1.18,3:03:02,2,8
8/25/2026,Gardasil9,12.54,3:03:32,2,8
8/25/2026,Gardasil9,3.73,3:04:02,2,8
8/25/2026,Gardasil9,2.02,3:04:32,2,8
8/25/2026,Gardasil9,12.92,3:05:02,2,8
8/25/2026,Gardasil9,6.94,3:05:32,2,8
8/25/2026,Gardasil9,7.68,3:06:02,2,8
8/25/2026,Gardasil9,8.83,3:06:32,2,8
8/25/2026,Gardasil9,5.03,3:07:02,2,8
8/25/2026,Gardasil9,-6.69,3:07:32,2,8
8/25/2026,Gardasil9,17.29,3:08:02,2,8
8/25/2026,Gardasil9,7.3,3:08:32,2,8
8/25/2026,Gardasil9,4.44,3:09:02,2,8
8/25/2026,Gardasil9,7.17,3:09:32,2,8
8/25/2026,Gardasil9,3.63,3:10:02,2,8
8/25/2026,Gardasil9,6.4,3:10:32,2,8
8/25/2026,Gardasil9,5.01,3:11:02,2,8
8/25/2026,Gardasil9,3.97,3:11:32,2,8
8/25/2026,Gardasil9,23.91,3:12:02,2,8
8/25/2026,Gardasil9,6.09,3:12:32,2,8
8/25/2026,Gardasil9,-1.16,3:13:02,2,8
8/25/2026,Gardasil9,7.47,3:13:32,2,8
8/25/2026,Gardasil9,-0.26,3:14:02,2,8
8/25/2026,Gardasil9,5.12,3:14:32,2,8
8/25/2026,Gardasil9,22.18,3:15:02,2,8
8/25/2026,Gardasil9,-1.77,3:15:32,2,8
8/25/2026,Gardasil9,7.13,3:16:02,2,8
8/25/2026,Gardasil9,3.43,3:16:32,2,8
8/25/2026,Gardasil9,6.91,3:17:02,2,8
8/25/2026,Gardasil9,4.6,3:17:32,2,8
8/25/2026,Gardasil9,6.32,3:18:02,2,8
8/25/2026,Gardasil9,-5.72,3:18:32,2,8
8/25/2026,Gardasil9,7.24,3:19:02,2,8
8/25/2026,Gardasil9,5.79,3:19:32,2,8
8/25/2026,Gardasil9,6.8,3:20:02,2,8
8/25/2026,Gardasil9,4.67,3:20:32,2,8
8/25/2026,Gardasil9,4.84,3:21:02,2,8
8/25/2026,Gardasil9,2.49,3:21:32,2,8
8/25/2026,Gardasil9,3.92,3:22:02,2,8
8/25/2026,Gardasil9,2.62,3:22:32,2,8
8/25/2026,Gardasil9,4.89,3:23:02,2,8
8/25/2026,Gardasil9,3,3:23:32,2,8
8/25/2026,Gardasil9,4.4,3:24:02,2,8
8/25/2026,Gardasil9,5.73,3:24:32,2,8
8/25/2026,Gardasil9,10.44,3:25:02,2,8
8/25/2026,Gardasil9,6.48,3:25:32,2,8
8/25/2026,Gardasil9,7.18,3:26:02,2,8
8/25/2026,Gardasil9,6.62,3:26:32,2,8
8/25/2026,Gardasil9,13.63,3:27:02,2,8
8/25/2026,Gardasil9,4.58,3:27:32,2,8
8/25/2026,Gardasil9,7.07,3:28:02,2,8
8/25/2026,Gardasil9,19.21,3:28:32,2,8
8/25/2026,Gardasil9,4.22,3:29:02,2,8
8/25/2026,Gardasil9,11.7,3:29:32,2,8
8/25/2026,Gardasil9,7.62,3:30:02,2,8
8/25/2026,Gardasil9,15.91,3:30:32,2,8
8/25/2026,Gardasil9,7.55,3:31:02,2,8
8/25/2026,Gardasil9,2.69,3:31:32,2,8
8/25/2026,Gardasil9,4.7,3:32:02,2,8
8/25/2026,Gardasil9,-2.15,3:32:32,2,8
8/25/2026,Gardasil9,7.45,3:33:02,2,8
8/25/2026,Gardasil9,3.98,3:33:32,2,8
8/25/2026,Gardasil9,-6.26,3:34:02,2,8
8/25/2026,Gardasil9,6.64,3:34:32,2,8
8/25/2026,Gardasil9,9.84,3:35:02,2,8
8/25/2026,Gardasil9,-1.99,3:35:32,2,8
8/25/2026,Gardasil9,22.18,3:36:02,2,8
8/25/2026,Gardasil9,4.47,3:36:32,2,8
8/25/2026,Gardasil9,15.96,3:37:02,2,8
8/25/2026,Gardasil9,1.57,3:37:32,2,8
8/25/2026,Gardasil9,5.08,3:38:02,2,8
8/25/2026,Gardasil9,2.46,3:38:32,2,8
8/25/2026,Gardasil9,7.1,3:39:02,2,8
8/25/2026,Gardasil9,7.22,3:39:32,2,8
8/25/2026,Gardasil9,5.06,3:40:02,2,8
8/25/2026,Gardasil9,-8.37,3:40:32,2,8
8/25/2026,Gardasil9,2.6,3:41:02,2,8
8/25/2026,Gardasil9,-4.56,3:41:32,2,8
8/25/2026,Gardasil9,9.98,3:42:02,2,8
8/25/2026,Gardasil9,2.96,3:42:32,2,8
8/25/2026,Gardasil9,6.75,3:43:02,2,8
8/25/2026,Gardasil9,6.36,3:43:32,2,8
8/25/2026,Gardasil9,5.53,3:44:02,2,8
8/25/2026,Gardasil9,1.31,3:44:32,2,8
8/25/2026,Gardasil9,6.38,3:45:02,2,8
8/25/2026,Gardasil9,3.77,3:45:32,2,8
8/25/2026,Gardasil9,15.63,3:46:02,2,8
8/25/2026,Gardasil9,6.69,3:46:32,2,8
8/25/2026,Gardasil9,3.74,3:47:02,2,8
8/25/2026,Gardasil9,1.08,3:47:32,2,8
8/25/2026,Gardasil9,6.78,3:48:02,2,8
8/25/2026,Gardasil9,-6.06,3:48:32,2,8
8/25/2026,Gardasil9,4.29,3:49:02,2,8
8/25/2026,Gardasil9,5.75,3:49:32,2,8
8/25/2026,Gardasil9,4.93,3:50:02,2,8
8/25/2026,Gardasil9,6.58,3:50:32,2,8
8/25/2026,Gardasil9,19.63,3:51:02,2,8
8/25/2026,Gardasil9,6.13,3:51:32,2,8
8/25/2026,Gardasil9,5.06,3:52:02,2,8
8/25/2026,Gardasil9,7.77,3:52:32,2,8
8/25/2026,Gardasil9,2.31,3:53:02,2,8
8/25/2026,Gardasil9,2.93,3:53:32,2,8
8/25/2026,Gardasil9,2.28,3:54:02,2,8
8/25/2026,Gardasil9,2.65,3:54:32,2,8
8/25/2026,Gardasil9,-5.71,3:55:02,2,8
8/25/2026,Gardasil9,2.78,3:55:32,2,8
8/25/2026,Gardasil9,2.9,3:56:02,2,8
8/25/2026,Gardasil9,4.97,3:56:32,2,8
8/25/2026,Gardasil9,3.13,3:57:02,2,8
8/25/2026,Gardasil9,4.08,3:57:32,2,8
8/25/2026,Gardasil9,7.5,3:58:02,2,8
8/25/2026,Gardasil9,3.86,3:58:32,2,8
8/25/2026,Gardasil9,5.4,3:59:02,2,8
8/25/2026,Gardasil9,6.89,3:59:32,2,8
8/25/2026,Gardasil9,7.87,4:00:02,2,8
8/25/2026,Gardasil9,2.38,4:00:32,2,8
8/25/2026,Gardasil9,7.3,4:01:02,2,8
8/25/2026,Gardasil9,3.5,4:01:32,2,8
8/25/2026,Gardasil9,4.96,4:02:02,2,8
8/25/2026,Gardasil9,3.8,4:02:32,2,8
8/25/2026,Gardasil9,4.9,4:03:02,2,8
8/25/2026,Gardasil9,6.61,4:03:32,2,8
8/25/2026,Gardasil9,17.89,4:04:02,2,8
8/25/2026,Gardasil9,7.02,4:04:32,2,8
8/25/2026,Gardasil9,3.54,4:05:02,2,8
8/25/2026,Gardasil9,-9.68,4:05:32,2,8
8/25/2026,Gardasil9,17.79,4:06:02,2,8
8/25/2026,Gardasil9,4.3,4:06:32,2,8
8/25/2026,Gardasil9,2.52,4:07:02,2,8
8/25/2026,Gardasil9,7.81,4:07:32,2,8
8/25/2026,Gardasil9,4.47,4:08:02,2,8
8/25/2026,Gardasil9,-9.87,4:08:32,2,8
8/25/2026,Gardasil9,7.17,4:09:02,2,8
8/25/2026,Gardasil9,12.08,4:09:32,2,8
8/25/2026,Gardasil9,-1.82,4:10:02,2,8
8/25/2026,Gardasil9,4.37,4:10:32,2,8
8/25/2026,Gardasil9,3.07,4:11:02,2,8
8/25/2026,Gardasil9,-9.28,4:11:32,2,8
8/25/2026,Gardasil9,13.89,4:12:02,2,8
8/25/2026,Gardasil9,7.61,4:12:32,2,8
8/25/2026,Gardasil9,5.62,4:13:02,2,8
8/25/2026,Gardasil9,-0.59,4:13:32,2,8
8/25/2026,Gardasil9,10.34,4:14:02,2,8
8/25/2026,Gardasil9,15.5,4:14:32,2,8
8/25/2026,Gardasil9,5.86,4:15:02,2,8
8/25/2026,Gardasil9,0.13,4:15:32,2,8
8/25/2026,Gardasil9,6.68,4:16:02,2,8
8/25/2026,Gardasil9,5.83,4:16:32,2,8
8/25/2026,Gardasil9,-1.54,4:17:02,2,8
8/25/2026,Gardasil9,2.58,4:17:32,2,8
8/25/2026,Gardasil9,20.24,4:18:02,2,8
8/25/2026,Gardasil9,7.55,4:18:32,2,8
8/25/2026,Gardasil9,-8.76,4:19:02,2,8
8/25/2026,Gardasil9,6.3,4:19:32,2,8
8/25/2026,Gardasil9,7.22,4:20:02,2,8
8/25/2026,Gardasil9,4.87,4:20:32,2,8
8/25/2026,Gardasil9,2.84,4:21:02,2,8
8/25/2026,Gardasil9,5.92,4:21:32,2,8
8/25/2026,Gardasil9,3.81,4:22:02,2,8
8/25/2026,Gardasil9,6.08,4:22:32,2,8
8/25/2026,Gardasil9,6.77,4:23:02,2,8
8/25/2026,Gardasil9,5.43,4:23:32,2,8
8/25/2026,Gardasil9,4.49,4:24:02,2,8
8/25/2026,Gardasil9,6.2,4:24:32,2,8
8/25/2026,Gardasil9,3.95,4:25:02,2,8
8/25/2026,Gardasil9,-6.95,4:25:32,2,8
8/25/2026,Gardasil9,3.96,4:26:02,2,8
8/25/2026,Gardasil9,11.58,4:26:32,2,8
8/25/2026,Gardasil9,-6.45,4:27:02,2,8
8/25/2026,Gardasil9,3.1,4:27:32,2,8
8/25/2026,Gardasil9,-7.04,4:28:02,2,8
8/25/2026,Gardasil9,-8.4,4:28:32,2,8
8/25/2026,Gardasil9,19.43,4:29:02,2,8
8/25/2026,Gardasil9,3.41,4:29:32,2,8
8/25/2026,Gardasil9,2.36,4:30:02,2,8
8/25/2026,Gardasil9,2.09,4:30:32,2,8
8/25/2026,Gardasil9,3.79,4:31:02,2,8
8/25/2026,Gardasil9,22.06,4:31:32,2,8
8/25/2026,Gardasil9,5.92,4:32:02,2,8
8/25/2026,Gardasil9,16.61,4:32:32,2,8
8/25/2026,Gardasil9,6.24,4:33:02,2,8
8/25/2026,Gardasil9,2.61,4:33:32,2,8
8/25/2026,Gardasil9,5.55,4:34:02,2,8
8/25/2026,Gardasil9,3.13,4:34:32,2,8
8/25/2026,Gardasil9,6.58,4:35:02,2,8
8/25/2026,Gardasil9,3.84,4:35:32,2,8
8/25/2026,Gardasil9,4.72,4:36:02,2,8
8/25/2026,Gardasil9,3.81,4:36:32,2,8
8/25/2026,Gardasil9,0.9,4:37:02,2,8
8/25/2026,Gardasil9,3.87,4:37:32,2,8
8/25/2026,Gardasil9,5.31,4:38:02,2,8
8/25/2026,Gardasil9,6.03,4:38:32,2,8
8/25/2026,Gardasil9,7.6,4:39:02,2,8
8/25/2026,Gardasil9,4.33,4:39:32,2,8
8/25/2026,Gardasil9,6.76,4:40:02,2,8
8/25/2026,Gardasil9,16.94,4:40:32,2,8
8/25/2026,Gardasil9,7,4:41:02,2,8
8/25/2026,Gardasil9,3.95,4:41:32,2,8
8/25/2026,Gardasil9,2.24,4:42:02,2,8
8/25/2026,Gardasil9,2.11,4:42:32,2,8
8/25/2026,Gardasil9,2.72,4:43:02,2,8
8/25/2026,Gardasil9,15.55,4:43:32,2,8
8/25/2026,Gardasil9,6.02,4:44:02,2,8
8/25/2026,Gardasil9,5.27,4:44:32,2,8
8/25/2026,Gardasil9,4.51,4:45:02,2,8
8/25/2026,Gardasil9,2.56,4:45:32,2,8
8/25/2026,Gardasil9,2.65,4:46:02,2,8
8/25/2026,Gardasil9,7.96,4:46:32,2,8
8/25/2026,Gardasil9,2.29,4:47:02,2,8
8/25/2026,Gardasil9,20.18,4:47:32,2,8
8/25/2026,Gardasil9,2.5,4:48:02,2,8
8/25/2026,Gardasil9,2.53,4:48:32,2,8
8/25/2026,Gardasil9,2.86,4:49:02,2,8
8/25/2026,Gardasil9,4.1,4:49:32,2,8
8/25/2026,Gardasil9,2.69,4:50:02,2,8
8/25/2026,Gardasil9,4.82,4:50:32,2,8
8/25/2026,Gardasil9,16.01,4:51:02,2,8
8/25/2026,Gardasil9,5.82,4:51:32,2,8
8/25/2026,Gardasil9,7.26,4:52:02,2,8
8/25/2026,Gardasil9,6.55,4:52:32,2,8
8/25/2026,Gardasil9,7.03,4:53:02,2,8
8/25/2026,Gardasil9,6.05,4:53:32,2,8
8/25/2026,Gardasil9,10.91,4:54:02,2,8
8/25/2026,Gardasil9,6.96,4:54:32,2,8
8/25/2026,Gardasil9,6.24,4:55:02,2,8
8/25/2026,Gardasil9,-4.34,4:55:32,2,8
8/25/2026,Gardasil9,-8.65,4:56:02,2,8
8/25/2026,Gardasil9,5.95,4:56:32,2,8
8/25/2026,Gardasil9,4.78,4:57:02,2,8
8/25/2026,Gardasil9,14.95,4:57:32,2,8
8/25/2026,Gardasil9,8.96,4:58:02,2,8
8/25/2026,Gardasil9,5.03,4:58:32,2,8
8/25/2026,Gardasil9,3.87,4:59:02,2,8
8/25/2026,Gardasil9,3.02,4:59:32,2,8
8/25/2026,Gardasil9,22.91,5:00:02,2,8
8/25/2026,Gardasil9,2.07,5:00:32,2,8
8/25/2026,Gardasil9,7.52,5:01:02,2,8
8/25/2026,Gardasil9,3.41,5:01:32,2,8
8/25/2026,Gardasil9,3.3,5:02:02,2,8
8/25/2026,Gardasil9,4.78,5:02:32,2,8
8/25/2026,Gardasil9,4.38,5:03:02,2,8
8/25/2026,Gardasil9,4.91,5:03:32,2,8
8/25/2026,Gardasil9,-5.85,5:04:02,2,8
8/25/2026,Gardasil9,3.49,5:04:32,2,8
8/25/2026,Gardasil9,4.93,5:05:02,2,8
8/25/2026,Gardasil9,3.29,5:05:32,2,8
8/25/2026,Gardasil9,3.08,5:06:02,2,8
8/25/2026,Gardasil9,7.35,5:06:32,2,8
8/25/2026,Gardasil9,2.71,5:07:02,2,8
8/25/2026,Gardasil9,7.89,5:07:32,2,8
8/25/2026,Gardasil9,6.22,5:08:02,2,8
8/25/2026,Gardasil9,12.48,5:08:32,2,8
8/25/2026,Gardasil9,3.19,5:09:02,2,8
8/25/2026,Gardasil9,2.15,5:09:32,2,8
8/25/2026,Gardasil9,2.12,5:10:02,2,8
8/25/2026,Gardasil9,6.07,5:10:32,2,8
8/25/2026,Gardasil9,7.42,5:11:02,2,8
8/25/2026,Gardasil9,-3.9,5:11:32,2,8
8/25/2026,Gardasil9,-5.84,5:12:02,2,8
8/25/2026,Gardasil9,21.69,5:12:32,2,8
8/25/2026,Gardasil9,5,5:13:02,2,8
8/25/2026,Gardasil9,7.8,5:13:32,2,8
8/25/2026,Gardasil9,20.8,5:14:02,2,8
8/25/2026,Gardasil9,6.1,5:14:32,2,8
8/25/2026,Gardasil9,6.45,5:15:02,2,8
8/25/2026,Gardasil9,4.06,5:15:32,2,8
8/25/2026,Gardasil9,6.2,5:16:02,2,8
8/25/2026,Gardasil9,-6.8,5:16:32,2,8
8/25/2026,Gardasil9,3.55,5:17:02,2,8
8/25/2026,Gardasil9,6.47,5:17:32,2,8
8/25/2026,Gardasil9,21.34,5:18:02,2,8
8/25/2026,Gardasil9,3.99,5:18:32,2,8
8/25/2026,Gardasil9,5.57,5:19:02,2,8
8/25/2026,Gardasil9,5.05,5:19:32,2,8
8/25/2026,Gardasil9,5.34,5:20:02,2,8
8/25/2026,Gardasil9,3.9,5:20:32,2,8
8/25/2026,Gardasil9,5.39,5:21:02,2,8
8/25/2026,Gardasil9,7.7,5:21:32,2,8
8/25/2026,Gardasil9,-1.61,5:22:02,2,8
8/25/2026,Gardasil9,6.25,5:22:32,2,8
8/25/2026,Gardasil9,3.22,5:23:02,2,8
8/25/2026,Gardasil9,5.11,5:23:32,2,8
8/25/2026,Gardasil9,4.2,5:24:02,2,8
8/25/2026,Gardasil9,2.01,5:24:32,2,8
8/25/2026,Gardasil9,-9.35,5:25:02,2,8
8/25/2026,Gardasil9,14,5:25:32,2,8
8/25/2026,Gardasil9,0.51,5:26:02,2,8
8/25/2026,Gardasil9,6.96,5:26:32,2,8
8/25/2026,Gardasil9,7.58,5:27:02,2,8
8/25/2026,Gardasil9,6.9,5:27:32,2,8
