Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,17.46,01:32:02,2,8
2026-08-23,HepatitisB,-8.73,01:32:32,2,8
2026-08-23,HepatitisB,3.41,01:33:02,2,8
2026-08-23,HepatitisB,2.72,01:33:32,2,8
2026-08-23,HepatitisB,-2.49,01:34:02,2,8
2026-08-23,HepatitisB,7.66,01:34:32,2,8
2026-08-23,HepatitisB,6.42,01:35:02,2,8
2026-08-23,HepatitisB,5.76,01:35:32,2,8
2026-08-23,HepatitisB,7.11,01:36:02,2,8
2026-08-23,HepatitisB,2.95,01:36:32,2,8
2026-08-23,HepatitisB,12.79,01:37:02,2,8
2026-08-23,HepatitisB,18.62,01:37:32,2,8
2026-08-23,HepatitisB,6.15,01:38:02,2,8
2026-08-23,HepatitisB,3.43,01:38:32,2,8
2026-08-23,HepatitisB,9.93,01:39:02,2,8
2026-08-23,HepatitisB,6.83,01:39:32,2,8
2026-08-23,HepatitisB,6.5,01:40:02,2,8
2026-08-23,HepatitisB,0.16,01:40:32,2,8
2026-08-23,HepatitisB,3.24,01:41:02,2,8
2026-08-23,HepatitisB,5.25,01:41:32,2,8
2026-08-23,HepatitisB,2.13,01:42:02,2,8
2026-08-23,HepatitisB,2.01,01:42:32,2,8
2026-08-23,HepatitisB,6.37,01:43:02,2,8
2026-08-23,HepatitisB,19.97,01:43:32,2,8
2026-08-23,HepatitisB,3.27,01:44:02,2,8
2026-08-23,HepatitisB,7.66,01:44:32,2,8
2026-08-23,HepatitisB,7.2,01:45:02,2,8
2026-08-23,HepatitisB,2.3,01:45:32,2,8
2026-08-23,HepatitisB,2.45,01:46:02,2,8
2026-08-23,HepatitisB,-5.87,01:46:32,2,8
2026-08-23,HepatitisB,2.85,01:47:02,2,8
2026-08-23,HepatitisB,4.81,01:47:32,2,8
2026-08-23,HepatitisB,3.56,01:48:02,2,8
2026-08-23,HepatitisB,5.54,01:48:32,2,8
2026-08-23,HepatitisB,4.81,01:49:02,2,8
2026-08-23,HepatitisB,4.97,01:49:32,2,8
2026-08-23,HepatitisB,4.83,01:50:02,2,8
2026-08-23,HepatitisB,2.92,01:50:32,2,8
2026-08-23,HepatitisB,6.6,01:51:02,2,8
2026-08-23,HepatitisB,3.51,01:51:32,2,8
2026-08-23,HepatitisB,4.94,01:52:02,2,8
2026-08-23,HepatitisB,3.53,01:52:32,2,8
2026-08-23,HepatitisB,5.18,01:53:02,2,8
2026-08-23,HepatitisB,-3.16,01:53:32,2,8
2026-08-23,HepatitisB,5.98,01:54:02,2,8
2026-08-23,HepatitisB,10.03,01:54:32,2,8
2026-08-23,HepatitisB,4.73,01:55:02,2,8
2026-08-23,HepatitisB,6.14,01:55:32,2,8
2026-08-23,HepatitisB,2.33,01:56:02,2,8
2026-08-23,HepatitisB,7.0,01:56:32,2,8
2026-08-23,HepatitisB,3.14,01:57:02,2,8
2026-08-23,HepatitisB,-7.02,01:57:32,2,8
2026-08-23,HepatitisB,-4.75,01:58:02,2,8
2026-08-23,HepatitisB,6.84,01:58:32,2,8
2026-08-23,HepatitisB,6.96,01:59:02,2,8
2026-08-23,HepatitisB,8.03,01:59:32,2,8
2026-08-23,HepatitisB,6.57,02:00:02,2,8
2026-08-23,HepatitisB,7.24,02:00:32,2,8
2026-08-23,HepatitisB,4.0,02:01:02,2,8
2026-08-23,HepatitisB,4.48,02:01:32,2,8
2026-08-23,HepatitisB,12.99,02:02:02,2,8
2026-08-23,HepatitisB,3.58,02:02:32,2,8
2026-08-23,HepatitisB,4.23,02:03:02,2,8
2026-08-23,HepatitisB,2.53,02:03:32,2,8
2026-08-23,HepatitisB,8.23,02:04:02,2,8
2026-08-23,HepatitisB,5.26,02:04:32,2,8
2026-08-23,HepatitisB,4.15,02:05:02,2,8
2026-08-23,HepatitisB,4.61,02:05:32,2,8
2026-08-23,HepatitisB,5.5,02:06:02,2,8
2026-08-23,HepatitisB,2.44,02:06:32,2,8
2026-08-23,HepatitisB,2.34,02:07:02,2,8
2026-08-23,HepatitisB,5.22,02:07:32,2,8
2026-08-23,HepatitisB,3.05,02:08:02,2,8
2026-08-23,HepatitisB,4.1,02:08:32,2,8
2026-08-23,HepatitisB,7.81,02:09:02,2,8
2026-08-23,HepatitisB,5.91,02:09:32,2,8
2026-08-23,HepatitisB,3.67,02:10:02,2,8
2026-08-23,HepatitisB,10.61,02:10:32,2,8
2026-08-23,HepatitisB,3.04,02:11:02,2,8
2026-08-23,HepatitisB,3.22,02:11:32,2,8
2026-08-23,HepatitisB,4.05,02:12:02,2,8
2026-08-23,HepatitisB,7.15,02:12:32,2,8
2026-08-23,HepatitisB,5.39,02:13:02,2,8
2026-08-23,HepatitisB,3.52,02:13:32,2,8
2026-08-23,HepatitisB,2.36,02:14:02,2,8
2026-08-23,HepatitisB,3.88,02:14:32,2,8
2026-08-23,HepatitisB,1.79,02:15:02,2,8
2026-08-23,HepatitisB,3.6,02:15:32,2,8
2026-08-23,HepatitisB,7.45,02:16:02,2,8
2026-08-23,HepatitisB,-2.23,02:16:32,2,8
2026-08-23,HepatitisB,15.2,02:17:02,2,8
2026-08-23,HepatitisB,21.55,02:17:32,2,8
2026-08-23,HepatitisB,4.99,02:18:02,2,8
2026-08-23,HepatitisB,19.98,02:18:32,2,8
2026-08-23,HepatitisB,12.09,02:19:02,2,8
2026-08-23,HepatitisB,2.15,02:19:32,2,8
2026-08-23,HepatitisB,6.38,02:20:02,2,8
2026-08-23,HepatitisB,6.96,02:20:32,2,8
2026-08-23,HepatitisB,6.71,02:21:02,2,8
2026-08-23,HepatitisB,-3.96,02:21:32,2,8
2026-08-23,HepatitisB,3.77,02:22:02,2,8
2026-08-23,HepatitisB,0.65,02:22:32,2,8
2026-08-23,HepatitisB,2.77,02:23:02,2,8
2026-08-23,HepatitisB,-3.5,02:23:32,2,8
2026-08-23,HepatitisB,5.9,02:24:02,2,8
2026-08-23,HepatitisB,4.99,02:24:32,2,8
2026-08-23,HepatitisB,-9.98,02:25:02,2,8
2026-08-23,HepatitisB,6.22,02:25:32,2,8
2026-08-23,HepatitisB,2.41,02:26:02,2,8
2026-08-23,HepatitisB,3.66,02:26:32,2,8
2026-08-23,HepatitisB,2.98,02:27:02,2,8
2026-08-23,HepatitisB,4.47,02:27:32,2,8
2026-08-23,HepatitisB,3.1,02:28:02,2,8
2026-08-23,HepatitisB,3.72,02:28:32,2,8
2026-08-23,HepatitisB,2.91,02:29:02,2,8
2026-08-23,HepatitisB,12.21,02:29:32,2,8
2026-08-23,HepatitisB,4.93,02:30:02,2,8
2026-08-23,HepatitisB,6.2,02:30:32,2,8
2026-08-23,HepatitisB,4.69,02:31:02,2,8
2026-08-23,HepatitisB,2.46,02:31:32,2,8
2026-08-23,HepatitisB,6.94,02:32:02,2,8
2026-08-23,HepatitisB,-2.25,02:32:32,2,8
2026-08-23,HepatitisB,5.1,02:33:02,2,8
2026-08-23,HepatitisB,9.0,02:33:32,2,8
2026-08-23,HepatitisB,7.25,02:34:02,2,8
2026-08-23,HepatitisB,-0.02,02:34:32,2,8
2026-08-23,HepatitisB,-4.44,02:35:02,2,8
2026-08-23,HepatitisB,7.6,02:35:32,2,8
2026-08-23,HepatitisB,3.45,02:36:02,2,8
2026-08-23,HepatitisB,4.17,02:36:32,2,8
2026-08-23,HepatitisB,5.95,02:37:02,2,8
2026-08-23,HepatitisB,3.74,02:37:32,2,8
2026-08-23,HepatitisB,7.12,02:38:02,2,8
2026-08-23,HepatitisB,11.36,02:38:32,2,8
2026-08-23,HepatitisB,6.39,02:39:02,2,8
2026-08-23,HepatitisB,3.37,02:39:32,2,8
2026-08-23,HepatitisB,3.76,02:40:02,2,8
2026-08-23,HepatitisB,11.21,02:40:32,2,8
2026-08-23,HepatitisB,7.04,02:41:02,2,8
2026-08-23,HepatitisB,18.95,02:41:32,2,8
2026-08-23,HepatitisB,5.46,02:42:02,2,8
2026-08-23,HepatitisB,7.72,02:42:32,2,8
2026-08-23,HepatitisB,5.41,02:43:02,2,8
2026-08-23,HepatitisB,2.52,02:43:32,2,8
2026-08-23,HepatitisB,5.04,02:44:02,2,8
2026-08-23,HepatitisB,2.85,02:44:32,2,8
2026-08-23,HepatitisB,-2.41,02:45:02,2,8
2026-08-23,HepatitisB,7.73,02:45:32,2,8
2026-08-23,HepatitisB,5.14,02:46:02,2,8
2026-08-23,HepatitisB,6.87,02:46:32,2,8
2026-08-23,HepatitisB,5.79,02:47:02,2,8
2026-08-23,HepatitisB,7.7,02:47:32,2,8
2026-08-23,HepatitisB,6.94,02:48:02,2,8
2026-08-23,HepatitisB,7.84,02:48:32,2,8
2026-08-23,HepatitisB,2.45,02:49:02,2,8
2026-08-23,HepatitisB,5.61,02:49:32,2,8
2026-08-23,HepatitisB,5.16,02:50:02,2,8
2026-08-23,HepatitisB,7.87,02:50:32,2,8
2026-08-23,HepatitisB,7.4,02:51:02,2,8
2026-08-23,HepatitisB,-3.98,02:51:32,2,8
2026-08-23,HepatitisB,-6.55,02:52:02,2,8
2026-08-23,HepatitisB,6.31,02:52:32,2,8
2026-08-23,HepatitisB,7.5,02:53:02,2,8
2026-08-23,HepatitisB,2.42,02:53:32,2,8
2026-08-23,HepatitisB,3.61,02:54:02,2,8
2026-08-23,HepatitisB,4.63,02:54:32,2,8
2026-08-23,HepatitisB,5.15,02:55:02,2,8
2026-08-23,HepatitisB,2.97,02:55:32,2,8
2026-08-23,HepatitisB,2.73,02:56:02,2,8
2026-08-23,HepatitisB,6.15,02:56:32,2,8
2026-08-23,HepatitisB,2.5,02:57:02,2,8
2026-08-23,HepatitisB,21.34,02:57:32,2,8
2026-08-23,HepatitisB,1.22,02:58:02,2,8
2026-08-23,HepatitisB,14.66,02:58:32,2,8
2026-08-23,HepatitisB,7.07,02:59:02,2,8
2026-08-23,HepatitisB,23.76,02:59:32,2,8
2026-08-23,HepatitisB,3.39,03:00:02,2,8
2026-08-23,HepatitisB,11.3,03:00:32,2,8
2026-08-23,HepatitisB,7.38,03:01:02,2,8
2026-08-23,HepatitisB,4.84,03:01:32,2,8
2026-08-23,HepatitisB,4.57,03:02:02,2,8
2026-08-23,HepatitisB,-8.7,03:02:32,2,8
2026-08-23,HepatitisB,-0.72,03:03:02,2,8
2026-08-23,HepatitisB,-8.26,03:03:32,2,8
2026-08-23,HepatitisB,2.59,03:04:02,2,8
2026-08-23,HepatitisB,7.91,03:04:32,2,8
2026-08-23,HepatitisB,3.52,03:05:02,2,8
2026-08-23,HepatitisB,5.95,03:05:32,2,8
2026-08-23,HepatitisB,-3.07,03:06:02,2,8
2026-08-23,HepatitisB,4.07,03:06:32,2,8
2026-08-23,HepatitisB,5.93,03:07:02,2,8
2026-08-23,HepatitisB,3.57,03:07:32,2,8
2026-08-23,HepatitisB,6.27,03:08:02,2,8
2026-08-23,HepatitisB,-0.61,03:08:32,2,8
2026-08-23,HepatitisB,5.53,03:09:02,2,8
2026-08-23,HepatitisB,2.76,03:09:32,2,8
2026-08-23,HepatitisB,7.53,03:10:02,2,8
2026-08-23,HepatitisB,23.91,03:10:32,2,8
2026-08-23,HepatitisB,3.45,03:11:02,2,8
2026-08-23,HepatitisB,6.31,03:11:32,2,8
2026-08-23,HepatitisB,4.06,03:12:02,2,8
2026-08-23,HepatitisB,2.49,03:12:32,2,8
2026-08-23,HepatitisB,6.07,03:13:02,2,8
2026-08-23,HepatitisB,2.02,03:13:32,2,8
2026-08-23,HepatitisB,5.65,03:14:02,2,8
2026-08-23,HepatitisB,4.85,03:14:32,2,8
2026-08-23,HepatitisB,4.24,03:15:02,2,8
2026-08-23,HepatitisB,3.24,03:15:32,2,8
2026-08-23,HepatitisB,2.79,03:16:02,2,8
2026-08-23,HepatitisB,-4.82,03:16:32,2,8
2026-08-23,HepatitisB,6.56,03:17:02,2,8
2026-08-23,HepatitisB,4.88,03:17:32,2,8
2026-08-23,HepatitisB,6.86,03:18:02,2,8
2026-08-23,HepatitisB,2.34,03:18:32,2,8
2026-08-23,HepatitisB,7.44,03:19:02,2,8
2026-08-23,HepatitisB,2.73,03:19:32,2,8
2026-08-23,HepatitisB,13.06,03:20:02,2,8
2026-08-23,HepatitisB,20.99,03:20:32,2,8
2026-08-23,HepatitisB,7.58,03:21:02,2,8
2026-08-23,HepatitisB,2.49,03:21:32,2,8
2026-08-23,HepatitisB,7.38,03:22:02,2,8
2026-08-23,HepatitisB,4.87,03:22:32,2,8
2026-08-23,HepatitisB,10.36,03:23:02,2,8
2026-08-23,HepatitisB,23.13,03:23:32,2,8
2026-08-23,HepatitisB,-7.29,03:24:02,2,8
2026-08-23,HepatitisB,-3.11,03:24:32,2,8
2026-08-23,HepatitisB,4.72,03:25:02,2,8
2026-08-23,HepatitisB,3.45,03:25:32,2,8
2026-08-23,HepatitisB,-2.45,03:26:02,2,8
2026-08-23,HepatitisB,5.73,03:26:32,2,8
2026-08-23,HepatitisB,-1.55,03:27:02,2,8
2026-08-23,HepatitisB,6.02,03:27:32,2,8
2026-08-23,HepatitisB,3.96,03:28:02,2,8
2026-08-23,HepatitisB,2.64,03:28:32,2,8
2026-08-23,HepatitisB,0.88,03:29:02,2,8
2026-08-23,HepatitisB,-9.93,03:29:32,2,8
2026-08-23,HepatitisB,7.47,03:30:02,2,8
2026-08-23,HepatitisB,-5.94,03:30:32,2,8
2026-08-23,HepatitisB,5.13,03:31:02,2,8
2026-08-23,HepatitisB,4.99,03:31:32,2,8
2026-08-23,HepatitisB,3.97,03:32:02,2,8
2026-08-23,HepatitisB,2.87,03:32:32,2,8
2026-08-23,HepatitisB,5.31,03:33:02,2,8
2026-08-23,HepatitisB,17.54,03:33:32,2,8
2026-08-23,HepatitisB,0.65,03:34:02,2,8
2026-08-23,HepatitisB,5.02,03:34:32,2,8
2026-08-23,HepatitisB,5.52,03:35:02,2,8
2026-08-23,HepatitisB,18.59,03:35:32,2,8
2026-08-23,HepatitisB,0.3,03:36:02,2,8
2026-08-23,HepatitisB,7.0,03:36:32,2,8
2026-08-23,HepatitisB,19.21,03:37:02,2,8
2026-08-23,HepatitisB,6.01,03:37:32,2,8
2026-08-23,HepatitisB,-2.87,03:38:02,2,8
2026-08-23,HepatitisB,-6.54,03:38:32,2,8
2026-08-23,HepatitisB,4.14,03:39:02,2,8
2026-08-23,HepatitisB,6.91,03:39:32,2,8
2026-08-23,HepatitisB,7.55,03:40:02,2,8
2026-08-23,HepatitisB,4.04,03:40:32,2,8
2026-08-23,HepatitisB,20.1,03:41:02,2,8
2026-08-23,HepatitisB,4.96,03:41:32,2,8
2026-08-23,HepatitisB,6.5,03:42:02,2,8
2026-08-23,HepatitisB,4.92,03:42:32,2,8
2026-08-23,HepatitisB,3.73,03:43:02,2,8
2026-08-23,HepatitisB,3.96,03:43:32,2,8
2026-08-23,HepatitisB,6.84,03:44:02,2,8
2026-08-23,HepatitisB,19.62,03:44:32,2,8
2026-08-23,HepatitisB,4.17,03:45:02,2,8
2026-08-23,HepatitisB,5.58,03:45:32,2,8
2026-08-23,HepatitisB,2.73,03:46:02,2,8
2026-08-23,HepatitisB,2.76,03:46:32,2,8
2026-08-23,HepatitisB,-9.81,03:47:02,2,8
2026-08-23,HepatitisB,7.27,03:47:32,2,8
2026-08-23,HepatitisB,-2.99,03:48:02,2,8
2026-08-23,HepatitisB,11.62,03:48:32,2,8
2026-08-23,HepatitisB,6.44,03:49:02,2,8
2026-08-23,HepatitisB,4.53,03:49:32,2,8
2026-08-23,HepatitisB,2.88,03:50:02,2,8
2026-08-23,HepatitisB,1.09,03:50:32,2,8
2026-08-23,HepatitisB,3.48,03:51:02,2,8
2026-08-23,HepatitisB,16.0,03:51:32,2,8
2026-08-23,HepatitisB,3.09,03:52:02,2,8
2026-08-23,HepatitisB,-1.92,03:52:32,2,8
2026-08-23,HepatitisB,5.1,03:53:02,2,8
2026-08-23,HepatitisB,6.9,03:53:32,2,8
2026-08-23,HepatitisB,7.84,03:54:02,2,8
2026-08-23,HepatitisB,4.74,03:54:32,2,8
2026-08-23,HepatitisB,3.68,03:55:02,2,8
2026-08-23,HepatitisB,6.64,03:55:32,2,8
2026-08-23,HepatitisB,5.29,03:56:02,2,8
2026-08-23,HepatitisB,7.22,03:56:32,2,8
2026-08-23,HepatitisB,2.52,03:57:02,2,8
2026-08-23,HepatitisB,6.39,03:57:32,2,8
2026-08-23,HepatitisB,3.16,03:58:02,2,8
2026-08-23,HepatitisB,3.37,03:58:32,2,8
2026-08-23,HepatitisB,2.12,03:59:02,2,8
2026-08-23,HepatitisB,2.37,03:59:32,2,8
2026-08-23,HepatitisB,7.36,04:00:02,2,8
2026-08-23,HepatitisB,5.03,04:00:32,2,8
2026-08-23,HepatitisB,13.24,04:01:02,2,8
2026-08-23,HepatitisB,3.32,04:01:32,2,8
2026-08-23,HepatitisB,4.78,04:02:02,2,8
2026-08-23,HepatitisB,6.42,04:02:32,2,8
2026-08-23,HepatitisB,4.27,04:03:02,2,8
2026-08-23,HepatitisB,7.68,04:03:32,2,8
2026-08-23,HepatitisB,3.49,04:04:02,2,8
2026-08-23,HepatitisB,-4.69,04:04:32,2,8
2026-08-23,HepatitisB,2.67,04:05:02,2,8
2026-08-23,HepatitisB,4.29,04:05:32,2,8
2026-08-23,HepatitisB,4.0,04:06:02,2,8
2026-08-23,HepatitisB,11.75,04:06:32,2,8
2026-08-23,HepatitisB,4.13,04:07:02,2,8
2026-08-23,HepatitisB,7.35,04:07:32,2,8
2026-08-23,HepatitisB,4.25,04:08:02,2,8
2026-08-23,HepatitisB,4.18,04:08:32,2,8
2026-08-23,HepatitisB,22.06,04:09:02,2,8
2026-08-23,HepatitisB,10.43,04:09:32,2,8
2026-08-23,HepatitisB,4.84,04:10:02,2,8
2026-08-23,HepatitisB,-0.09,04:10:32,2,8
2026-08-23,HepatitisB,3.53,04:11:02,2,8
2026-08-23,HepatitisB,6.21,04:11:32,2,8
2026-08-23,HepatitisB,2.66,04:12:02,2,8
2026-08-23,HepatitisB,4.38,04:12:32,2,8
2026-08-23,HepatitisB,3.14,04:13:02,2,8
2026-08-23,HepatitisB,5.42,04:13:32,2,8
2026-08-23,HepatitisB,4.64,04:14:02,2,8
2026-08-23,HepatitisB,2.26,04:14:32,2,8
2026-08-23,HepatitisB,4.59,04:15:02,2,8
2026-08-23,HepatitisB,2.2,04:15:32,2,8
2026-08-23,HepatitisB,6.39,04:16:02,2,8
2026-08-23,HepatitisB,18.87,04:16:32,2,8
2026-08-23,HepatitisB,7.45,04:17:02,2,8
2026-08-23,HepatitisB,22.97,04:17:32,2,8
2026-08-23,HepatitisB,21.55,04:18:02,2,8
2026-08-23,HepatitisB,2.86,04:18:32,2,8
2026-08-23,HepatitisB,-9.65,04:19:02,2,8
2026-08-23,HepatitisB,6.04,04:19:32,2,8
2026-08-23,HepatitisB,9.07,04:20:02,2,8
2026-08-23,HepatitisB,3.25,04:20:32,2,8
2026-08-23,HepatitisB,-6.05,04:21:02,2,8
2026-08-23,HepatitisB,17.34,04:21:32,2,8
2026-08-23,HepatitisB,6.46,04:22:02,2,8
2026-08-23,HepatitisB,2.29,04:22:32,2,8
2026-08-23,HepatitisB,5.19,04:23:02,2,8
2026-08-23,HepatitisB,5.86,04:23:32,2,8
2026-08-23,HepatitisB,7.12,04:24:02,2,8
2026-08-23,HepatitisB,2.57,04:24:32,2,8
2026-08-23,HepatitisB,18.34,04:25:02,2,8
2026-08-23,HepatitisB,1.84,04:25:32,2,8
2026-08-23,HepatitisB,10.83,04:26:02,2,8
2026-08-23,HepatitisB,6.67,04:26:32,2,8
2026-08-23,HepatitisB,6.75,04:27:02,2,8
2026-08-23,HepatitisB,2.82,04:27:32,2,8
2026-08-23,HepatitisB,7.28,04:28:02,2,8
2026-08-23,HepatitisB,2.13,04:28:32,2,8
2026-08-23,HepatitisB,6.04,04:29:02,2,8
2026-08-23,HepatitisB,10.77,04:29:32,2,8
2026-08-23,HepatitisB,2.71,04:30:02,2,8
2026-08-23,HepatitisB,6.49,04:30:32,2,8
2026-08-23,HepatitisB,2.12,04:31:02,2,8
2026-08-23,HepatitisB,5.23,04:31:32,2,8
2026-08-23,HepatitisB,6.08,04:32:02,2,8
2026-08-23,HepatitisB,4.51,04:32:32,2,8
2026-08-23,HepatitisB,-4.89,04:33:02,2,8
2026-08-23,HepatitisB,15.19,04:33:32,2,8
2026-08-23,HepatitisB,7.57,04:34:02,2,8
2026-08-23,HepatitisB,5.33,04:34:32,2,8
2026-08-23,HepatitisB,-6.1,04:35:02,2,8
2026-08-23,HepatitisB,7.65,04:35:32,2,8
2026-08-23,HepatitisB,16.51,04:36:02,2,8
2026-08-23,HepatitisB,20.48,04:36:32,2,8
2026-08-23,HepatitisB,-1.88,04:37:02,2,8
2026-08-23,HepatitisB,3.0,04:37:32,2,8
2026-08-23,HepatitisB,3.19,04:38:02,2,8
2026-08-23,HepatitisB,5.11,04:38:32,2,8
2026-08-23,HepatitisB,5.83,04:39:02,2,8
2026-08-23,HepatitisB,7.5,04:39:32,2,8
2026-08-23,HepatitisB,2.98,04:40:02,2,8
2026-08-23,HepatitisB,3.2,04:40:32,2,8
2026-08-23,HepatitisB,7.62,04:41:02,2,8
2026-08-23,HepatitisB,3.0,04:41:32,2,8
2026-08-23,HepatitisB,6.98,04:42:02,2,8
2026-08-23,HepatitisB,23.02,04:42:32,2,8
2026-08-23,HepatitisB,-6.21,04:43:02,2,8
2026-08-23,HepatitisB,18.2,04:43:32,2,8
2026-08-23,HepatitisB,2.73,04:44:02,2,8
2026-08-23,HepatitisB,6.23,04:44:32,2,8
2026-08-23,HepatitisB,6.36,04:45:02,2,8
2026-08-23,HepatitisB,5.3,04:45:32,2,8
2026-08-23,HepatitisB,2.36,04:46:02,2,8
2026-08-23,HepatitisB,17.58,04:46:32,2,8
2026-08-23,HepatitisB,7.38,04:47:02,2,8
2026-08-23,HepatitisB,3.72,04:47:32,2,8
2026-08-23,HepatitisB,2.33,04:48:02,2,8
2026-08-23,HepatitisB,3.9,04:48:32,2,8
2026-08-23,HepatitisB,-6.7,04:49:02,2,8
2026-08-23,HepatitisB,6.0,04:49:32,2,8
2026-08-23,HepatitisB,5.55,04:50:02,2,8
2026-08-23,HepatitisB,19.05,04:50:32,2,8
2026-08-23,HepatitisB,-0.67,04:51:02,2,8
2026-08-23,HepatitisB,8.98,04:51:32,2,8
2026-08-23,HepatitisB,0.55,04:52:02,2,8
2026-08-23,HepatitisB,2.86,04:52:32,2,8
2026-08-23,HepatitisB,6.13,04:53:02,2,8
2026-08-23,HepatitisB,5.16,04:53:32,2,8
2026-08-23,HepatitisB,3.71,04:54:02,2,8
2026-08-23,HepatitisB,-4.26,04:54:32,2,8
2026-08-23,HepatitisB,2.62,04:55:02,2,8
2026-08-23,HepatitisB,6.5,04:55:32,2,8
2026-08-23,HepatitisB,4.72,04:56:02,2,8
2026-08-23,HepatitisB,2.48,04:56:32,2,8
2026-08-23,HepatitisB,4.14,04:57:02,2,8
2026-08-23,HepatitisB,4.24,04:57:32,2,8
2026-08-23,HepatitisB,4.51,04:58:02,2,8
2026-08-23,HepatitisB,7.79,04:58:32,2,8
2026-08-23,HepatitisB,4.61,04:59:02,2,8
2026-08-23,HepatitisB,7.23,04:59:32,2,8
2026-08-23,HepatitisB,-7.73,05:00:02,2,8
2026-08-23,HepatitisB,6.59,05:00:32,2,8
2026-08-23,HepatitisB,6.84,05:01:02,2,8
2026-08-23,HepatitisB,2.29,05:01:32,2,8
2026-08-23,HepatitisB,7.28,05:02:02,2,8
2026-08-23,HepatitisB,-6.69,05:02:32,2,8
2026-08-23,HepatitisB,7.59,05:03:02,2,8
2026-08-23,HepatitisB,-4.17,05:03:32,2,8
2026-08-23,HepatitisB,7.49,05:04:02,2,8
2026-08-23,HepatitisB,4.63,05:04:32,2,8
2026-08-23,HepatitisB,6.45,05:05:02,2,8
2026-08-23,HepatitisB,5.37,05:05:32,2,8
2026-08-23,HepatitisB,3.71,05:06:02,2,8
2026-08-23,HepatitisB,2.9,05:06:32,2,8
2026-08-23,HepatitisB,3.14,05:07:02,2,8
2026-08-23,HepatitisB,6.02,05:07:32,2,8
2026-08-23,HepatitisB,8.95,05:08:02,2,8
2026-08-23,HepatitisB,7.52,05:08:32,2,8
2026-08-23,HepatitisB,-6.92,05:09:02,2,8
2026-08-23,HepatitisB,9.99,05:09:32,2,8
2026-08-23,HepatitisB,6.45,05:10:02,2,8
2026-08-23,HepatitisB,4.15,05:10:32,2,8
2026-08-23,HepatitisB,3.9,05:11:02,2,8
2026-08-23,HepatitisB,6.64,05:11:32,2,8
2026-08-23,HepatitisB,7.78,05:12:02,2,8
2026-08-23,HepatitisB,4.3,05:12:32,2,8
2026-08-23,HepatitisB,2.6,05:13:02,2,8
2026-08-23,HepatitisB,5.1,05:13:32,2,8
2026-08-23,HepatitisB,3.36,05:14:02,2,8
2026-08-23,HepatitisB,3.95,05:14:32,2,8
2026-08-23,HepatitisB,4.53,05:15:02,2,8
2026-08-23,HepatitisB,17.39,05:15:32,2,8
2026-08-23,HepatitisB,3.8,05:16:02,2,8
2026-08-23,HepatitisB,7.6,05:16:32,2,8
2026-08-23,HepatitisB,5.32,05:17:02,2,8
2026-08-23,HepatitisB,-7.24,05:17:32,2,8
2026-08-23,HepatitisB,3.11,05:18:02,2,8
2026-08-23,HepatitisB,3.38,05:18:32,2,8
2026-08-23,HepatitisB,3.75,05:19:02,2,8
2026-08-23,HepatitisB,4.6,05:19:32,2,8
2026-08-23,HepatitisB,7.94,05:20:02,2,8
2026-08-23,HepatitisB,7.21,05:20:32,2,8
2026-08-23,HepatitisB,-1.75,05:21:02,2,8
2026-08-23,HepatitisB,21.78,05:21:32,2,8
2026-08-23,HepatitisB,4.03,05:22:02,2,8
2026-08-23,HepatitisB,5.64,05:22:32,2,8
2026-08-23,HepatitisB,-5.14,05:23:02,2,8
2026-08-23,HepatitisB,3.02,05:23:32,2,8
2026-08-23,HepatitisB,4.47,05:24:02,2,8
2026-08-23,HepatitisB,5.17,05:24:32,2,8
2026-08-23,HepatitisB,-6.08,05:25:02,2,8
2026-08-23,HepatitisB,7.43,05:25:32,2,8
2026-08-23,HepatitisB,7.91,05:26:02,2,8
2026-08-23,HepatitisB,3.61,05:26:32,2,8
2026-08-23,HepatitisB,15.99,05:27:02,2,8
2026-08-23,HepatitisB,2.22,05:27:32,2,8
2026-08-23,HepatitisB,4.94,05:28:02,2,8
2026-08-23,HepatitisB,-4.92,05:28:32,2,8
2026-08-23,HepatitisB,-7.3,05:29:02,2,8
2026-08-23,HepatitisB,11.19,05:29:32,2,8
2026-08-23,HepatitisB,7.1,05:30:02,2,8
2026-08-23,HepatitisB,6.21,05:30:32,2,8
2026-08-23,HepatitisB,3.65,05:31:02,2,8
2026-08-23,HepatitisB,-1.83,05:31:32,2,8
2026-08-23,HepatitisB,2.93,05:32:02,2,8
2026-08-23,HepatitisB,18.68,05:32:32,2,8
2026-08-23,HepatitisB,7.55,05:33:02,2,8
2026-08-23,HepatitisB,2.24,05:33:32,2,8
2026-08-23,HepatitisB,6.97,05:34:02,2,8
2026-08-23,HepatitisB,6.93,05:34:32,2,8
2026-08-23,HepatitisB,5.88,05:35:02,2,8
2026-08-23,HepatitisB,5.51,05:35:32,2,8
2026-08-23,HepatitisB,3.26,05:36:02,2,8
2026-08-23,HepatitisB,14.08,05:36:32,2,8
2026-08-23,HepatitisB,5.15,05:37:02,2,8
2026-08-23,HepatitisB,6.68,05:37:32,2,8
2026-08-23,HepatitisB,19.66,05:38:02,2,8
2026-08-23,HepatitisB,5.16,05:38:32,2,8
2026-08-23,HepatitisB,6.86,05:39:02,2,8
2026-08-23,HepatitisB,5.83,05:39:32,2,8
