Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,6.84,01:07:31,2,8
2026-08-23,Humira,4.04,01:08:01,2,8
2026-08-23,Humira,0.36,01:08:31,2,8
2026-08-23,Humira,7.65,01:09:01,2,8
2026-08-23,Humira,7.28,01:09:31,2,8
2026-08-23,Humira,4.92,01:10:01,2,8
2026-08-23,Humira,3.01,01:10:31,2,8
2026-08-23,Humira,4.58,01:11:01,2,8
2026-08-23,Humira,2.17,01:11:31,2,8
2026-08-23,Humira,5.35,01:12:01,2,8
2026-08-23,Humira,-3.89,01:12:31,2,8
2026-08-23,Humira,2.48,01:13:01,2,8
2026-08-23,Humira,-7.43,01:13:31,2,8
2026-08-23,Humira,6.57,01:14:01,2,8
2026-08-23,Humira,2.92,01:14:31,2,8
2026-08-23,Humira,5.32,01:15:01,2,8
2026-08-23,Humira,-1.77,01:15:31,2,8
2026-08-23,Humira,10.59,01:16:01,2,8
2026-08-23,Humira,2.88,01:16:31,2,8
2026-08-23,Humira,3.4,01:17:01,2,8
2026-08-23,Humira,7.74,01:17:31,2,8
2026-08-23,Humira,5.79,01:18:01,2,8
2026-08-23,Humira,5.3,01:18:31,2,8
2026-08-23,Humira,7.33,01:19:01,2,8
2026-08-23,Humira,18.31,01:19:31,2,8
2026-08-23,Humira,4.32,01:20:01,2,8
2026-08-23,Humira,5.13,01:20:31,2,8
2026-08-23,Humira,4.23,01:21:01,2,8
2026-08-23,Humira,-3.21,01:21:31,2,8
2026-08-23,Humira,2.06,01:22:01,2,8
2026-08-23,Humira,4.3,01:22:31,2,8
2026-08-23,Humira,5.85,01:23:01,2,8
2026-08-23,Humira,-4.53,01:23:31,2,8
2026-08-23,Humira,0.24,01:24:01,2,8
2026-08-23,Humira,4.52,01:24:31,2,8
2026-08-23,Humira,3.76,01:25:01,2,8
2026-08-23,Humira,2.54,01:25:31,2,8
2026-08-23,Humira,7.61,01:26:01,2,8
2026-08-23,Humira,7.29,01:26:31,2,8
2026-08-23,Humira,7.19,01:27:01,2,8
2026-08-23,Humira,3.59,01:27:31,2,8
2026-08-23,Humira,-1.59,01:28:01,2,8
2026-08-23,Humira,3.87,01:28:31,2,8
2026-08-23,Humira,6.9,01:29:01,2,8
2026-08-23,Humira,5.85,01:29:31,2,8
2026-08-23,Humira,2.37,01:30:01,2,8
2026-08-23,Humira,7.61,01:30:31,2,8
2026-08-23,Humira,3.61,01:31:01,2,8
2026-08-23,Humira,3.66,01:31:31,2,8
2026-08-23,Humira,6.49,01:32:01,2,8
2026-08-23,Humira,15.72,01:32:31,2,8
2026-08-23,Humira,9.43,01:33:01,2,8
2026-08-23,Humira,3.63,01:33:31,2,8
2026-08-23,Humira,0.91,01:34:01,2,8
2026-08-23,Humira,6.37,01:34:31,2,8
2026-08-23,Humira,2.12,01:35:01,2,8
2026-08-23,Humira,5.05,01:35:31,2,8
2026-08-23,Humira,18.8,01:36:01,2,8
2026-08-23,Humira,-3.61,01:36:31,2,8
2026-08-23,Humira,4.46,01:37:01,2,8
2026-08-23,Humira,3.01,01:37:31,2,8
2026-08-23,Humira,4.77,01:38:01,2,8
2026-08-23,Humira,4.84,01:38:31,2,8
2026-08-23,Humira,3.46,01:39:01,2,8
2026-08-23,Humira,7.82,01:39:31,2,8
2026-08-23,Humira,3.03,01:40:01,2,8
2026-08-23,Humira,2.57,01:40:31,2,8
2026-08-23,Humira,4.76,01:41:01,2,8
2026-08-23,Humira,6.52,01:41:31,2,8
2026-08-23,Humira,2.57,01:42:01,2,8
2026-08-23,Humira,7.13,01:42:31,2,8
2026-08-23,Humira,5.75,01:43:01,2,8
2026-08-23,Humira,2.26,01:43:31,2,8
2026-08-23,Humira,5.27,01:44:01,2,8
2026-08-23,Humira,7.81,01:44:31,2,8
2026-08-23,Humira,2.95,01:45:01,2,8
2026-08-23,Humira,2.63,01:45:31,2,8
2026-08-23,Humira,4.39,01:46:01,2,8
2026-08-23,Humira,10.73,01:46:31,2,8
2026-08-23,Humira,7.28,01:47:01,2,8
2026-08-23,Humira,1.98,01:47:31,2,8
2026-08-23,Humira,7.06,01:48:01,2,8
2026-08-23,Humira,3.12,01:48:31,2,8
2026-08-23,Humira,7.28,01:49:01,2,8
2026-08-23,Humira,5.21,01:49:31,2,8
2026-08-23,Humira,7.98,01:50:01,2,8
2026-08-23,Humira,7.07,01:50:31,2,8
2026-08-23,Humira,4.09,01:51:01,2,8
2026-08-23,Humira,-3.99,01:51:31,2,8
2026-08-23,Humira,4.66,01:52:01,2,8
2026-08-23,Humira,5.1,01:52:31,2,8
2026-08-23,Humira,21.41,01:53:01,2,8
2026-08-23,Humira,3.82,01:53:31,2,8
2026-08-23,Humira,4.82,01:54:01,2,8
2026-08-23,Humira,-3.64,01:54:31,2,8
2026-08-23,Humira,5.7,01:55:01,2,8
2026-08-23,Humira,6.3,01:55:31,2,8
2026-08-23,Humira,19.06,01:56:01,2,8
2026-08-23,Humira,3.54,01:56:31,2,8
2026-08-23,Humira,22.67,01:57:01,2,8
2026-08-23,Humira,5.84,01:57:31,2,8
2026-08-23,Humira,2.83,01:58:01,2,8
2026-08-23,Humira,5.04,01:58:31,2,8
2026-08-23,Humira,7.05,01:59:01,2,8
2026-08-23,Humira,4.59,01:59:31,2,8
2026-08-23,Humira,5.46,02:00:01,2,8
2026-08-23,Humira,17.92,02:00:31,2,8
2026-08-23,Humira,0.71,02:01:01,2,8
2026-08-23,Humira,0.13,02:01:31,2,8
2026-08-23,Humira,3.27,02:02:01,2,8
2026-08-23,Humira,-5.37,02:02:31,2,8
2026-08-23,Humira,20.8,02:03:01,2,8
2026-08-23,Humira,6.63,02:03:31,2,8
2026-08-23,Humira,7.24,02:04:01,2,8
2026-08-23,Humira,6.11,02:04:31,2,8
2026-08-23,Humira,7.56,02:05:01,2,8
2026-08-23,Humira,11.7,02:05:31,2,8
2026-08-23,Humira,4.14,02:06:01,2,8
2026-08-23,Humira,5.56,02:06:31,2,8
2026-08-23,Humira,4.51,02:07:01,2,8
2026-08-23,Humira,23.61,02:07:31,2,8
2026-08-23,Humira,3.99,02:08:01,2,8
2026-08-23,Humira,3.81,02:08:31,2,8
2026-08-23,Humira,17.09,02:09:01,2,8
2026-08-23,Humira,2.79,02:09:31,2,8
2026-08-23,Humira,7.63,02:10:01,2,8
2026-08-23,Humira,3.51,02:10:31,2,8
2026-08-23,Humira,4.45,02:11:01,2,8
2026-08-23,Humira,20.49,02:11:31,2,8
2026-08-23,Humira,-1.75,02:12:01,2,8
2026-08-23,Humira,9.96,02:12:31,2,8
2026-08-23,Humira,7.23,02:13:01,2,8
2026-08-23,Humira,0.74,02:13:31,2,8
2026-08-23,Humira,6.44,02:14:01,2,8
2026-08-23,Humira,5.78,02:14:31,2,8
2026-08-23,Humira,11.57,02:15:01,2,8
2026-08-23,Humira,17.67,02:15:31,2,8
2026-08-23,Humira,-2.7,02:16:01,2,8
2026-08-23,Humira,6.72,02:16:31,2,8
2026-08-23,Humira,6.61,02:17:01,2,8
2026-08-23,Humira,5.07,02:17:31,2,8
2026-08-23,Humira,5.76,02:18:01,2,8
2026-08-23,Humira,2.87,02:18:31,2,8
2026-08-23,Humira,4.16,02:19:01,2,8
2026-08-23,Humira,7.31,02:19:31,2,8
2026-08-23,Humira,4.18,02:20:01,2,8
2026-08-23,Humira,2.1,02:20:31,2,8
2026-08-23,Humira,6.22,02:21:01,2,8
2026-08-23,Humira,3.43,02:21:31,2,8
2026-08-23,Humira,5.5,02:22:01,2,8
2026-08-23,Humira,3.56,02:22:31,2,8
2026-08-23,Humira,7.58,02:23:01,2,8
2026-08-23,Humira,6.8,02:23:31,2,8
2026-08-23,Humira,4.31,02:24:01,2,8
2026-08-23,Humira,7.41,02:24:31,2,8
2026-08-23,Humira,4.83,02:25:01,2,8
2026-08-23,Humira,7.53,02:25:31,2,8
2026-08-23,Humira,7.95,02:26:01,2,8
2026-08-23,Humira,7.69,02:26:31,2,8
2026-08-23,Humira,2.24,02:27:01,2,8
2026-08-23,Humira,-7.9,02:27:31,2,8
2026-08-23,Humira,12.68,02:28:01,2,8
2026-08-23,Humira,7.04,02:28:31,2,8
2026-08-23,Humira,2.68,02:29:01,2,8
2026-08-23,Humira,20.81,02:29:31,2,8
2026-08-23,Humira,-8.62,02:30:01,2,8
2026-08-23,Humira,-6.13,02:30:31,2,8
2026-08-23,Humira,5.71,02:31:01,2,8
2026-08-23,Humira,2.73,02:31:31,2,8
2026-08-23,Humira,7.93,02:32:01,2,8
2026-08-23,Humira,5.45,02:32:31,2,8
2026-08-23,Humira,19.07,02:33:01,2,8
2026-08-23,Humira,7.83,02:33:31,2,8
2026-08-23,Humira,3.27,02:34:01,2,8
2026-08-23,Humira,7.7,02:34:31,2,8
2026-08-23,Humira,3.4,02:35:01,2,8
2026-08-23,Humira,21.03,02:35:31,2,8
2026-08-23,Humira,5.41,02:36:01,2,8
2026-08-23,Humira,5.42,02:36:31,2,8
2026-08-23,Humira,7.95,02:37:01,2,8
2026-08-23,Humira,5.13,02:37:31,2,8
2026-08-23,Humira,4.33,02:38:01,2,8
2026-08-23,Humira,6.25,02:38:31,2,8
2026-08-23,Humira,-8.49,02:39:01,2,8
2026-08-23,Humira,5.65,02:39:31,2,8
2026-08-23,Humira,6.31,02:40:01,2,8
2026-08-23,Humira,4.2,02:40:31,2,8
2026-08-23,Humira,-8.65,02:41:01,2,8
2026-08-23,Humira,-5.18,02:41:31,2,8
2026-08-23,Humira,6.25,02:42:01,2,8
2026-08-23,Humira,4.23,02:42:31,2,8
2026-08-23,Humira,2.86,02:43:01,2,8
2026-08-23,Humira,-3.63,02:43:31,2,8
2026-08-23,Humira,6.11,02:44:01,2,8
2026-08-23,Humira,5.05,02:44:31,2,8
2026-08-23,Humira,6.47,02:45:01,2,8
2026-08-23,Humira,13.9,02:45:31,2,8
2026-08-23,Humira,10.13,02:46:01,2,8
2026-08-23,Humira,12.6,02:46:31,2,8
2026-08-23,Humira,5.47,02:47:01,2,8
2026-08-23,Humira,-1.33,02:47:31,2,8
2026-08-23,Humira,6.03,02:48:01,2,8
2026-08-23,Humira,4.17,02:48:31,2,8
2026-08-23,Humira,-4.46,02:49:01,2,8
2026-08-23,Humira,6.92,02:49:31,2,8
2026-08-23,Humira,6.11,02:50:01,2,8
2026-08-23,Humira,3.6,02:50:31,2,8
2026-08-23,Humira,4.4,02:51:01,2,8
2026-08-23,Humira,7.73,02:51:31,2,8
2026-08-23,Humira,4.91,02:52:01,2,8
2026-08-23,Humira,6.4,02:52:31,2,8
2026-08-23,Humira,-1.42,02:53:01,2,8
2026-08-23,Humira,6.28,02:53:31,2,8
2026-08-23,Humira,2.31,02:54:01,2,8
2026-08-23,Humira,6.6,02:54:31,2,8
2026-08-23,Humira,5.89,02:55:01,2,8
2026-08-23,Humira,1.48,02:55:31,2,8
2026-08-23,Humira,1.56,02:56:01,2,8
2026-08-23,Humira,4.85,02:56:31,2,8
2026-08-23,Humira,7.42,02:57:01,2,8
2026-08-23,Humira,4.49,02:57:31,2,8
2026-08-23,Humira,4.75,02:58:01,2,8
2026-08-23,Humira,7.34,02:58:31,2,8
2026-08-23,Humira,5.39,02:59:01,2,8
2026-08-23,Humira,4.9,02:59:31,2,8
2026-08-23,Humira,13.07,03:00:01,2,8
2026-08-23,Humira,3.19,03:00:31,2,8
2026-08-23,Humira,4.98,03:01:01,2,8
2026-08-23,Humira,2.04,03:01:31,2,8
2026-08-23,Humira,5.02,03:02:01,2,8
2026-08-23,Humira,5.68,03:02:31,2,8
2026-08-23,Humira,5.77,03:03:01,2,8
2026-08-23,Humira,4.96,03:03:31,2,8
2026-08-23,Humira,3.48,03:04:01,2,8
2026-08-23,Humira,6.34,03:04:31,2,8
2026-08-23,Humira,20.13,03:05:01,2,8
2026-08-23,Humira,7.2,03:05:31,2,8
2026-08-23,Humira,7.68,03:06:01,2,8
2026-08-23,Humira,6.58,03:06:31,2,8
2026-08-23,Humira,4.09,03:07:01,2,8
2026-08-23,Humira,7.92,03:07:31,2,8
2026-08-23,Humira,7.56,03:08:01,2,8
2026-08-23,Humira,5.48,03:08:31,2,8
2026-08-23,Humira,-0.99,03:09:01,2,8
2026-08-23,Humira,4.24,03:09:31,2,8
2026-08-23,Humira,2.05,03:10:01,2,8
2026-08-23,Humira,7.24,03:10:31,2,8
2026-08-23,Humira,4.96,03:11:01,2,8
2026-08-23,Humira,6.33,03:11:31,2,8
2026-08-23,Humira,5.76,03:12:01,2,8
2026-08-23,Humira,3.29,03:12:31,2,8
2026-08-23,Humira,7.34,03:13:01,2,8
2026-08-23,Humira,4.81,03:13:31,2,8
2026-08-23,Humira,-9.76,03:14:01,2,8
2026-08-23,Humira,4.5,03:14:31,2,8
2026-08-23,Humira,-1.88,03:15:01,2,8
2026-08-23,Humira,7.07,03:15:31,2,8
2026-08-23,Humira,4.22,03:16:01,2,8
2026-08-23,Humira,5.02,03:16:31,2,8
2026-08-23,Humira,6.19,03:17:01,2,8
2026-08-23,Humira,-2.22,03:17:31,2,8
2026-08-23,Humira,11.62,03:18:01,2,8
2026-08-23,Humira,0.39,03:18:31,2,8
2026-08-23,Humira,-1.23,03:19:01,2,8
2026-08-23,Humira,4.03,03:19:31,2,8
2026-08-23,Humira,6.35,03:20:01,2,8
2026-08-23,Humira,4.22,03:20:31,2,8
2026-08-23,Humira,6.93,03:21:01,2,8
2026-08-23,Humira,5.79,03:21:31,2,8
2026-08-23,Humira,7.36,03:22:01,2,8
2026-08-23,Humira,6.84,03:22:31,2,8
2026-08-23,Humira,4.78,03:23:01,2,8
2026-08-23,Humira,3.98,03:23:31,2,8
2026-08-23,Humira,2.43,03:24:01,2,8
2026-08-23,Humira,-8.81,03:24:31,2,8
2026-08-23,Humira,20.15,03:25:01,2,8
2026-08-23,Humira,2.96,03:25:31,2,8
2026-08-23,Humira,9.17,03:26:01,2,8
2026-08-23,Humira,3.45,03:26:31,2,8
2026-08-23,Humira,19.76,03:27:01,2,8
2026-08-23,Humira,4.81,03:27:31,2,8
2026-08-23,Humira,3.45,03:28:01,2,8
2026-08-23,Humira,5.79,03:28:31,2,8
2026-08-23,Humira,5.56,03:29:01,2,8
2026-08-23,Humira,3.01,03:29:31,2,8
2026-08-23,Humira,4.34,03:30:01,2,8
2026-08-23,Humira,-8.7,03:30:31,2,8
2026-08-23,Humira,6.2,03:31:01,2,8
2026-08-23,Humira,4.63,03:31:31,2,8
2026-08-23,Humira,-1.12,03:32:01,2,8
2026-08-23,Humira,7.29,03:32:31,2,8
2026-08-23,Humira,6.15,03:33:01,2,8
2026-08-23,Humira,7.33,03:33:31,2,8
2026-08-23,Humira,3.11,03:34:01,2,8
2026-08-23,Humira,5.1,03:34:31,2,8
2026-08-23,Humira,-9.68,03:35:01,2,8
2026-08-23,Humira,-1.89,03:35:31,2,8
2026-08-23,Humira,6.98,03:36:01,2,8
2026-08-23,Humira,2.49,03:36:31,2,8
2026-08-23,Humira,17.59,03:37:01,2,8
2026-08-23,Humira,4.41,03:37:31,2,8
2026-08-23,Humira,6.72,03:38:01,2,8
2026-08-23,Humira,7.33,03:38:31,2,8
2026-08-23,Humira,4.47,03:39:01,2,8
2026-08-23,Humira,3.49,03:39:31,2,8
2026-08-23,Humira,2.8,03:40:01,2,8
2026-08-23,Humira,2.03,03:40:31,2,8
2026-08-23,Humira,4.46,03:41:01,2,8
2026-08-23,Humira,-0.87,03:41:31,2,8
2026-08-23,Humira,2.56,03:42:01,2,8
2026-08-23,Humira,-1.45,03:42:31,2,8
2026-08-23,Humira,-5.95,03:43:01,2,8
2026-08-23,Humira,15.79,03:43:31,2,8
2026-08-23,Humira,6.4,03:44:01,2,8
2026-08-23,Humira,2.42,03:44:31,2,8
2026-08-23,Humira,11.66,03:45:01,2,8
2026-08-23,Humira,5.05,03:45:31,2,8
2026-08-23,Humira,5.29,03:46:01,2,8
2026-08-23,Humira,3.64,03:46:31,2,8
2026-08-23,Humira,7.02,03:47:01,2,8
2026-08-23,Humira,14.19,03:47:31,2,8
2026-08-23,Humira,7.45,03:48:01,2,8
2026-08-23,Humira,3.08,03:48:31,2,8
2026-08-23,Humira,-8.71,03:49:01,2,8
2026-08-23,Humira,2.04,03:49:31,2,8
2026-08-23,Humira,7.37,03:50:01,2,8
2026-08-23,Humira,3.0,03:50:31,2,8
2026-08-23,Humira,4.88,03:51:01,2,8
2026-08-23,Humira,-1.08,03:51:31,2,8
2026-08-23,Humira,2.64,03:52:01,2,8
2026-08-23,Humira,5.79,03:52:31,2,8
2026-08-23,Humira,11.61,03:53:01,2,8
2026-08-23,Humira,-6.92,03:53:31,2,8
2026-08-23,Humira,2.52,03:54:01,2,8
2026-08-23,Humira,5.18,03:54:31,2,8
2026-08-23,Humira,4.36,03:55:01,2,8
2026-08-23,Humira,7.52,03:55:31,2,8
2026-08-23,Humira,6.43,03:56:01,2,8
2026-08-23,Humira,2.23,03:56:31,2,8
2026-08-23,Humira,4.49,03:57:01,2,8
2026-08-23,Humira,23.15,03:57:31,2,8
2026-08-23,Humira,-3.46,03:58:01,2,8
2026-08-23,Humira,3.25,03:58:31,2,8
2026-08-23,Humira,3.64,03:59:01,2,8
2026-08-23,Humira,18.94,03:59:31,2,8
2026-08-23,Humira,22.35,04:00:01,2,8
2026-08-23,Humira,3.12,04:00:31,2,8
2026-08-23,Humira,3.01,04:01:01,2,8
2026-08-23,Humira,5.36,04:01:31,2,8
2026-08-23,Humira,3.52,04:02:01,2,8
2026-08-23,Humira,-2.74,04:02:31,2,8
2026-08-23,Humira,4.41,04:03:01,2,8
2026-08-23,Humira,-8.96,04:03:31,2,8
2026-08-23,Humira,4.65,04:04:01,2,8
2026-08-23,Humira,21.05,04:04:31,2,8
2026-08-23,Humira,4.89,04:05:01,2,8
2026-08-23,Humira,19.27,04:05:31,2,8
2026-08-23,Humira,7.28,04:06:01,2,8
2026-08-23,Humira,5.8,04:06:31,2,8
2026-08-23,Humira,12.51,04:07:01,2,8
2026-08-23,Humira,-7.23,04:07:31,2,8
2026-08-23,Humira,4.74,04:08:01,2,8
2026-08-23,Humira,3.43,04:08:31,2,8
2026-08-23,Humira,4.96,04:09:01,2,8
2026-08-23,Humira,7.58,04:09:31,2,8
2026-08-23,Humira,4.09,04:10:01,2,8
2026-08-23,Humira,2.5,04:10:31,2,8
2026-08-23,Humira,3.41,04:11:01,2,8
2026-08-23,Humira,12.7,04:11:31,2,8
2026-08-23,Humira,5.14,04:12:01,2,8
2026-08-23,Humira,5.26,04:12:31,2,8
2026-08-23,Humira,4.9,04:13:01,2,8
2026-08-23,Humira,5.11,04:13:31,2,8
2026-08-23,Humira,3.87,04:14:01,2,8
2026-08-23,Humira,2.55,04:14:31,2,8
2026-08-23,Humira,5.18,04:15:01,2,8
2026-08-23,Humira,3.59,04:15:31,2,8
2026-08-23,Humira,2.89,04:16:01,2,8
2026-08-23,Humira,7.54,04:16:31,2,8
2026-08-23,Humira,4.37,04:17:01,2,8
2026-08-23,Humira,3.52,04:17:31,2,8
2026-08-23,Humira,5.22,04:18:01,2,8
2026-08-23,Humira,13.31,04:18:31,2,8
2026-08-23,Humira,4.78,04:19:01,2,8
2026-08-23,Humira,2.9,04:19:31,2,8
2026-08-23,Humira,3.72,04:20:01,2,8
2026-08-23,Humira,6.73,04:20:31,2,8
2026-08-23,Humira,5.52,04:21:01,2,8
2026-08-23,Humira,0.13,04:21:31,2,8
2026-08-23,Humira,-2.35,04:22:01,2,8
2026-08-23,Humira,7.44,04:22:31,2,8
2026-08-23,Humira,4.15,04:23:01,2,8
2026-08-23,Humira,20.62,04:23:31,2,8
2026-08-23,Humira,2.07,04:24:01,2,8
2026-08-23,Humira,4.13,04:24:31,2,8
2026-08-23,Humira,4.77,04:25:01,2,8
2026-08-23,Humira,3.91,04:25:31,2,8
2026-08-23,Humira,11.43,04:26:01,2,8
2026-08-23,Humira,2.31,04:26:31,2,8
2026-08-23,Humira,7.2,04:27:01,2,8
2026-08-23,Humira,7.18,04:27:31,2,8
2026-08-23,Humira,5.51,04:28:01,2,8
2026-08-23,Humira,3.99,04:28:31,2,8
2026-08-23,Humira,5.98,04:29:01,2,8
2026-08-23,Humira,3.41,04:29:31,2,8
2026-08-23,Humira,0.42,04:30:01,2,8
2026-08-23,Humira,0.72,04:30:31,2,8
2026-08-23,Humira,3.42,04:31:01,2,8
2026-08-23,Humira,14.73,04:31:31,2,8
2026-08-23,Humira,4.05,04:32:01,2,8
2026-08-23,Humira,3.63,04:32:31,2,8
2026-08-23,Humira,2.31,04:33:01,2,8
2026-08-23,Humira,4.84,04:33:31,2,8
2026-08-23,Humira,4.22,04:34:01,2,8
2026-08-23,Humira,7.55,04:34:31,2,8
2026-08-23,Humira,6.14,04:35:01,2,8
2026-08-23,Humira,7.68,04:35:31,2,8
2026-08-23,Humira,4.33,04:36:01,2,8
2026-08-23,Humira,7.95,04:36:31,2,8
2026-08-23,Humira,5.03,04:37:01,2,8
2026-08-23,Humira,6.97,04:37:31,2,8
2026-08-23,Humira,23.57,04:38:01,2,8
2026-08-23,Humira,2.18,04:38:31,2,8
2026-08-23,Humira,3.15,04:39:01,2,8
2026-08-23,Humira,5.98,04:39:31,2,8
2026-08-23,Humira,3.42,04:40:01,2,8
2026-08-23,Humira,5.89,04:40:31,2,8
2026-08-23,Humira,2.33,04:41:01,2,8
2026-08-23,Humira,3.33,04:41:31,2,8
2026-08-23,Humira,5.03,04:42:01,2,8
2026-08-23,Humira,14.64,04:42:31,2,8
2026-08-23,Humira,6.87,04:43:01,2,8
2026-08-23,Humira,3.13,04:43:31,2,8
2026-08-23,Humira,5.37,04:44:01,2,8
2026-08-23,Humira,4.76,04:44:31,2,8
2026-08-23,Humira,7.35,04:45:01,2,8
2026-08-23,Humira,7.42,04:45:31,2,8
2026-08-23,Humira,-7.9,04:46:01,2,8
2026-08-23,Humira,7.9,04:46:31,2,8
2026-08-23,Humira,4.89,04:47:01,2,8
2026-08-23,Humira,3.27,04:47:31,2,8
2026-08-23,Humira,2.18,04:48:01,2,8
2026-08-23,Humira,7.6,04:48:31,2,8
2026-08-23,Humira,5.3,04:49:01,2,8
2026-08-23,Humira,6.77,04:49:31,2,8
2026-08-23,Humira,2.63,04:50:01,2,8
2026-08-23,Humira,-4.5,04:50:31,2,8
2026-08-23,Humira,3.5,04:51:01,2,8
2026-08-23,Humira,4.19,04:51:31,2,8
2026-08-23,Humira,4.47,04:52:01,2,8
2026-08-23,Humira,2.19,04:52:31,2,8
2026-08-23,Humira,5.99,04:53:01,2,8
2026-08-23,Humira,6.09,04:53:31,2,8
2026-08-23,Humira,-0.81,04:54:01,2,8
2026-08-23,Humira,15.41,04:54:31,2,8
2026-08-23,Humira,-3.5,04:55:01,2,8
2026-08-23,Humira,6.24,04:55:31,2,8
2026-08-23,Humira,7.33,04:56:01,2,8
2026-08-23,Humira,3.53,04:56:31,2,8
2026-08-23,Humira,4.43,04:57:01,2,8
2026-08-23,Humira,7.22,04:57:31,2,8
2026-08-23,Humira,5.72,04:58:01,2,8
2026-08-23,Humira,2.14,04:58:31,2,8
2026-08-23,Humira,-2.6,04:59:01,2,8
2026-08-23,Humira,-4.65,04:59:31,2,8
2026-08-23,Humira,6.24,05:00:01,2,8
2026-08-23,Humira,18.16,05:00:31,2,8
2026-08-23,Humira,2.96,05:01:01,2,8
2026-08-23,Humira,4.11,05:01:31,2,8
2026-08-23,Humira,5.84,05:02:01,2,8
2026-08-23,Humira,5.18,05:02:31,2,8
2026-08-23,Humira,7.86,05:03:01,2,8
2026-08-23,Humira,5.05,05:03:31,2,8
2026-08-23,Humira,2.66,05:04:01,2,8
2026-08-23,Humira,7.85,05:04:31,2,8
2026-08-23,Humira,4.61,05:05:01,2,8
2026-08-23,Humira,5.13,05:05:31,2,8
2026-08-23,Humira,4.16,05:06:01,2,8
2026-08-23,Humira,3.78,05:06:31,2,8
2026-08-23,Humira,-7.68,05:07:01,2,8
2026-08-23,Humira,5.27,05:07:31,2,8
2026-08-23,Humira,7.53,05:08:01,2,8
2026-08-23,Humira,8.22,05:08:31,2,8
2026-08-23,Humira,17.77,05:09:01,2,8
2026-08-23,Humira,5.81,05:09:31,2,8
2026-08-23,Humira,14.05,05:10:01,2,8
2026-08-23,Humira,2.73,05:10:31,2,8
2026-08-23,Humira,21.42,05:11:01,2,8
2026-08-23,Humira,13.68,05:11:31,2,8
2026-08-23,Humira,2.55,05:12:01,2,8
2026-08-23,Humira,20.63,05:12:31,2,8
2026-08-23,Humira,-5.07,05:13:01,2,8
2026-08-23,Humira,3.71,05:13:31,2,8
2026-08-23,Humira,7.42,05:14:01,2,8
2026-08-23,Humira,3.08,05:14:31,2,8
2026-08-23,Humira,6.38,05:15:01,2,8
2026-08-23,Humira,3.99,05:15:31,2,8
2026-08-23,Humira,3.97,05:16:01,2,8
2026-08-23,Humira,-2.95,05:16:31,2,8
2026-08-23,Humira,6.33,05:17:01,2,8
2026-08-23,Humira,5.96,05:17:31,2,8
2026-08-23,Humira,7.85,05:18:01,2,8
2026-08-23,Humira,7.39,05:18:31,2,8
2026-08-23,Humira,6.85,05:19:01,2,8
2026-08-23,Humira,4.89,05:19:31,2,8
2026-08-23,Humira,2.39,05:20:01,2,8
2026-08-23,Humira,5.7,05:20:31,2,8
2026-08-23,Humira,7.7,05:21:01,2,8
2026-08-23,Humira,3.69,05:21:31,2,8
2026-08-23,Humira,6.89,05:22:01,2,8
2026-08-23,Humira,3.62,05:22:31,2,8
2026-08-23,Humira,5.03,05:23:01,2,8
2026-08-23,Humira,2.69,05:23:31,2,8
2026-08-23,Humira,23.12,05:24:01,2,8
2026-08-23,Humira,3.89,05:24:31,2,8
2026-08-23,Humira,2.12,05:25:01,2,8
2026-08-23,Humira,2.6,05:25:31,2,8
2026-08-23,Humira,4.2,05:26:01,2,8
2026-08-23,Humira,7.48,05:26:31,2,8
2026-08-23,Humira,2.55,05:27:01,2,8
2026-08-23,Humira,8.22,05:27:31,2,8
2026-08-23,Humira,5.71,05:28:01,2,8
2026-08-23,Humira,7.18,05:28:31,2,8
2026-08-23,Humira,3.37,05:29:01,2,8
2026-08-23,Humira,7.45,05:29:31,2,8
2026-08-23,Humira,7.75,05:30:01,2,8
2026-08-23,Humira,5.76,05:30:31,2,8
2026-08-23,Humira,4.21,05:31:01,2,8
2026-08-23,Humira,4.01,05:31:31,2,8
2026-08-23,Humira,3.65,05:32:01,2,8
2026-08-23,Humira,6.93,05:32:31,2,8
2026-08-23,Humira,5.07,05:33:01,2,8
2026-08-23,Humira,3.15,05:33:31,2,8
2026-08-23,Humira,6.5,05:34:01,2,8
2026-08-23,Humira,7.59,05:34:31,2,8
2026-08-23,Humira,4.61,05:35:01,2,8
2026-08-23,Humira,22.8,05:35:31,2,8
2026-08-23,Humira,4.08,05:36:01,2,8
2026-08-23,Humira,2.24,05:36:31,2,8
2026-08-23,Humira,2.18,05:37:01,2,8
2026-08-23,Humira,13.8,05:37:31,2,8
2026-08-23,Humira,3.36,05:38:01,2,8
2026-08-23,Humira,5.19,05:38:31,2,8
2026-08-23,Humira,2.48,05:39:01,2,8
2026-08-23,Humira,3.05,05:39:31,2,8
2026-08-23,Humira,-4.95,05:40:01,2,8
2026-08-23,Humira,6.49,05:40:31,2,8
2026-08-23,Humira,7.18,05:41:01,2,8
2026-08-23,Humira,5.88,05:41:31,2,8
2026-08-23,Humira,3.34,05:42:01,2,8
2026-08-23,Humira,2.53,05:42:31,2,8
2026-08-23,Humira,5.78,05:43:01,2,8
2026-08-23,Humira,2.5,05:43:31,2,8
2026-08-23,Humira,5.23,05:44:01,2,8
2026-08-23,Humira,6.7,05:44:31,2,8
2026-08-23,Humira,6.71,05:45:01,2,8
