Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/25/2026,Comirnaty,3.79,1:18:31,2,8
8/25/2026,Comirnaty,3.85,1:19:01,2,8
8/25/2026,Comirnaty,4.06,1:19:31,2,8
8/25/2026,Comirnaty,4.13,1:20:01,2,8
8/25/2026,Comirnaty,4.1,1:20:31,2,8
8/25/2026,Comirnaty,3.6,1:21:01,2,8
8/25/2026,Comirnaty,2.97,1:21:31,2,8
8/25/2026,Comirnaty,14.53,1:22:01,2,8
8/25/2026,Comirnaty,-4.35,1:22:31,2,8
8/25/2026,Comirnaty,19.65,1:23:01,2,8
8/25/2026,Comirnaty,3.2,1:23:31,2,8
8/25/2026,Comirnaty,5.16,1:24:01,2,8
8/25/2026,Comirnaty,7.88,1:24:31,2,8
8/25/2026,Comirnaty,4.18,1:25:01,2,8
8/25/2026,Comirnaty,2.01,1:25:31,2,8
8/25/2026,Comirnaty,7.68,1:26:01,2,8
8/25/2026,Comirnaty,5.21,1:26:31,2,8
8/25/2026,Comirnaty,6.91,1:27:01,2,8
8/25/2026,Comirnaty,1.86,1:27:31,2,8
8/25/2026,Comirnaty,7.85,1:28:01,2,8
8/25/2026,Comirnaty,1.34,1:28:31,2,8
8/25/2026,Comirnaty,7.66,1:29:01,2,8
8/25/2026,Comirnaty,2.75,1:29:31,2,8
8/25/2026,Comirnaty,3.78,1:30:01,2,8
8/25/2026,Comirnaty,4,1:30:31,2,8
8/25/2026,Comirnaty,2.84,1:31:01,2,8
8/25/2026,Comirnaty,23.47,1:31:31,2,8
8/25/2026,Comirnaty,6.8,1:32:01,2,8
8/25/2026,Comirnaty,7.33,1:32:31,2,8
8/25/2026,Comirnaty,-7.63,1:33:01,2,8
8/25/2026,Comirnaty,5.37,1:33:31,2,8
8/25/2026,Comirnaty,5.65,1:34:01,2,8
8/25/2026,Comirnaty,4.11,1:34:31,2,8
8/25/2026,Comirnaty,4.84,1:35:01,2,8
8/25/2026,Comirnaty,-8.71,1:35:31,2,8
8/25/2026,Comirnaty,-7.5,1:36:01,2,8
8/25/2026,Comirnaty,6.64,1:36:31,2,8
8/25/2026,Comirnaty,5.51,1:37:01,2,8
8/25/2026,Comirnaty,5.1,1:37:31,2,8
8/25/2026,Comirnaty,7.09,1:38:01,2,8
8/25/2026,Comirnaty,5.27,1:38:31,2,8
8/25/2026,Comirnaty,5.68,1:39:01,2,8
8/25/2026,Comirnaty,6.12,1:39:31,2,8
8/25/2026,Comirnaty,4.13,1:40:01,2,8
8/25/2026,Comirnaty,10.36,1:40:31,2,8
8/25/2026,Comirnaty,5.22,1:41:01,2,8
8/25/2026,Comirnaty,7.41,1:41:31,2,8
8/25/2026,Comirnaty,-0.4,1:42:01,2,8
8/25/2026,Comirnaty,13.14,1:42:31,2,8
8/25/2026,Comirnaty,1.88,1:43:01,2,8
8/25/2026,Comirnaty,4.7,1:43:31,2,8
8/25/2026,Comirnaty,4.32,1:44:01,2,8
8/25/2026,Comirnaty,7.84,1:44:31,2,8
8/25/2026,Comirnaty,7.38,1:45:01,2,8
8/25/2026,Comirnaty,22.61,1:45:31,2,8
8/25/2026,Comirnaty,6.75,1:46:01,2,8
8/25/2026,Comirnaty,9.76,1:46:31,2,8
8/25/2026,Comirnaty,8.53,1:47:01,2,8
8/25/2026,Comirnaty,-3.67,1:47:31,2,8
8/25/2026,Comirnaty,2.87,1:48:01,2,8
8/25/2026,Comirnaty,6.8,1:48:31,2,8
8/25/2026,Comirnaty,6.21,1:49:01,2,8
8/25/2026,Comirnaty,5.26,1:49:31,2,8
8/25/2026,Comirnaty,-5.19,1:50:01,2,8
8/25/2026,Comirnaty,7.28,1:50:31,2,8
8/25/2026,Comirnaty,15.5,1:51:01,2,8
8/25/2026,Comirnaty,6.48,1:51:31,2,8
8/25/2026,Comirnaty,4.8,1:52:01,2,8
8/25/2026,Comirnaty,3.28,1:52:31,2,8
8/25/2026,Comirnaty,2.87,1:53:01,2,8
8/25/2026,Comirnaty,-1.75,1:53:31,2,8
8/25/2026,Comirnaty,6.94,1:54:01,2,8
8/25/2026,Comirnaty,-2.81,1:54:31,2,8
8/25/2026,Comirnaty,4.28,1:55:01,2,8
8/25/2026,Comirnaty,4.96,1:55:31,2,8
8/25/2026,Comirnaty,23.23,1:56:01,2,8
8/25/2026,Comirnaty,4.11,1:56:31,2,8
8/25/2026,Comirnaty,3.89,1:57:01,2,8
8/25/2026,Comirnaty,-9.03,1:57:31,2,8
8/25/2026,Comirnaty,5.28,1:58:01,2,8
8/25/2026,Comirnaty,6.56,1:58:31,2,8
8/25/2026,Comirnaty,5.05,1:59:01,2,8
8/25/2026,Comirnaty,2.18,1:59:31,2,8
8/25/2026,Comirnaty,7.64,2:00:01,2,8
8/25/2026,Comirnaty,-8.09,2:00:31,2,8
8/25/2026,Comirnaty,2.69,2:01:01,2,8
8/25/2026,Comirnaty,5.79,2:01:31,2,8
8/25/2026,Comirnaty,4.3,2:02:01,2,8
8/25/2026,Comirnaty,4.64,2:02:31,2,8
8/25/2026,Comirnaty,3.63,2:03:01,2,8
8/25/2026,Comirnaty,7.81,2:03:31,2,8
8/25/2026,Comirnaty,5.35,2:04:01,2,8
8/25/2026,Comirnaty,6.11,2:04:31,2,8
8/25/2026,Comirnaty,3.63,2:05:01,2,8
8/25/2026,Comirnaty,2.59,2:05:31,2,8
8/25/2026,Comirnaty,3.29,2:06:01,2,8
8/25/2026,Comirnaty,2.42,2:06:31,2,8
8/25/2026,Comirnaty,2.48,2:07:01,2,8
8/25/2026,Comirnaty,2.26,2:07:31,2,8
8/25/2026,Comirnaty,6.87,2:08:01,2,8
8/25/2026,Comirnaty,2.64,2:08:31,2,8
8/25/2026,Comirnaty,4.98,2:09:01,2,8
8/25/2026,Comirnaty,3.36,2:09:31,2,8
8/25/2026,Comirnaty,4.25,2:10:01,2,8
8/25/2026,Comirnaty,20.64,2:10:31,2,8
8/25/2026,Comirnaty,18.3,2:11:01,2,8
8/25/2026,Comirnaty,2.93,2:11:31,2,8
8/25/2026,Comirnaty,7.82,2:12:01,2,8
8/25/2026,Comirnaty,5.24,2:12:31,2,8
8/25/2026,Comirnaty,3.2,2:13:01,2,8
8/25/2026,Comirnaty,7.15,2:13:31,2,8
8/25/2026,Comirnaty,7.52,2:14:01,2,8
8/25/2026,Comirnaty,7.47,2:14:31,2,8
8/25/2026,Comirnaty,5.33,2:15:01,2,8
8/25/2026,Comirnaty,5.78,2:15:31,2,8
8/25/2026,Comirnaty,6.19,2:16:01,2,8
8/25/2026,Comirnaty,7.71,2:16:31,2,8
8/25/2026,Comirnaty,2.13,2:17:01,2,8
8/25/2026,Comirnaty,6.12,2:17:31,2,8
8/25/2026,Comirnaty,4.27,2:18:01,2,8
8/25/2026,Comirnaty,5.43,2:18:31,2,8
8/25/2026,Comirnaty,4.33,2:19:01,2,8
8/25/2026,Comirnaty,2.79,2:19:31,2,8
8/25/2026,Comirnaty,5.82,2:20:01,2,8
8/25/2026,Comirnaty,4.38,2:20:31,2,8
8/25/2026,Comirnaty,6.36,2:21:01,2,8
8/25/2026,Comirnaty,3.28,2:21:31,2,8
8/25/2026,Comirnaty,6.96,2:22:01,2,8
8/25/2026,Comirnaty,4.86,2:22:31,2,8
8/25/2026,Comirnaty,3.51,2:23:01,2,8
8/25/2026,Comirnaty,4.36,2:23:31,2,8
8/25/2026,Comirnaty,3.47,2:24:01,2,8
8/25/2026,Comirnaty,-3.83,2:24:31,2,8
8/25/2026,Comirnaty,7.04,2:25:01,2,8
8/25/2026,Comirnaty,6.32,2:25:31,2,8
8/25/2026,Comirnaty,5.98,2:26:01,2,8
8/25/2026,Comirnaty,4.39,2:26:31,2,8
8/25/2026,Comirnaty,13.94,2:27:01,2,8
8/25/2026,Comirnaty,5.44,2:27:31,2,8
8/25/2026,Comirnaty,7.4,2:28:01,2,8
8/25/2026,Comirnaty,6.91,2:28:31,2,8
8/25/2026,Comirnaty,3.04,2:29:01,2,8
8/25/2026,Comirnaty,7.63,2:29:31,2,8
8/25/2026,Comirnaty,5.36,2:30:01,2,8
8/25/2026,Comirnaty,7.29,2:30:31,2,8
8/25/2026,Comirnaty,2.79,2:31:01,2,8
8/25/2026,Comirnaty,6.18,2:31:31,2,8
8/25/2026,Comirnaty,4.32,2:32:01,2,8
8/25/2026,Comirnaty,6.37,2:32:31,2,8
8/25/2026,Comirnaty,13.15,2:33:01,2,8
8/25/2026,Comirnaty,11.86,2:33:31,2,8
8/25/2026,Comirnaty,7.96,2:34:01,2,8
8/25/2026,Comirnaty,5.27,2:34:31,2,8
8/25/2026,Comirnaty,3.72,2:35:01,2,8
8/25/2026,Comirnaty,3.97,2:35:31,2,8
8/25/2026,Comirnaty,2.66,2:36:01,2,8
8/25/2026,Comirnaty,12.73,2:36:31,2,8
8/25/2026,Comirnaty,4.2,2:37:01,2,8
8/25/2026,Comirnaty,5.21,2:37:31,2,8
8/25/2026,Comirnaty,7.67,2:38:01,2,8
8/25/2026,Comirnaty,5.82,2:38:31,2,8
8/25/2026,Comirnaty,4.52,2:39:01,2,8
8/25/2026,Comirnaty,3.82,2:39:31,2,8
8/25/2026,Comirnaty,4.88,2:40:01,2,8
8/25/2026,Comirnaty,6.53,2:40:31,2,8
8/25/2026,Comirnaty,5.26,2:41:01,2,8
8/25/2026,Comirnaty,6.4,2:41:31,2,8
8/25/2026,Comirnaty,2.34,2:42:01,2,8
8/25/2026,Comirnaty,2.35,2:42:31,2,8
8/25/2026,Comirnaty,2.39,2:43:01,2,8
8/25/2026,Comirnaty,5.33,2:43:31,2,8
8/25/2026,Comirnaty,7.86,2:44:01,2,8
8/25/2026,Comirnaty,-5.84,2:44:31,2,8
8/25/2026,Comirnaty,6.16,2:45:01,2,8
8/25/2026,Comirnaty,7,2:45:31,2,8
8/25/2026,Comirnaty,0.79,2:46:01,2,8
8/25/2026,Comirnaty,6.01,2:46:31,2,8
8/25/2026,Comirnaty,5.5,2:47:01,2,8
8/25/2026,Comirnaty,5.01,2:47:31,2,8
8/25/2026,Comirnaty,5.58,2:48:01,2,8
8/25/2026,Comirnaty,5.58,2:48:31,2,8
8/25/2026,Comirnaty,4.17,2:49:01,2,8
8/25/2026,Comirnaty,6.74,2:49:31,2,8
8/25/2026,Comirnaty,2.58,2:50:01,2,8
8/25/2026,Comirnaty,6.33,2:50:31,2,8
8/25/2026,Comirnaty,7.52,2:51:01,2,8
8/25/2026,Comirnaty,6.64,2:51:31,2,8
8/25/2026,Comirnaty,18.65,2:52:01,2,8
8/25/2026,Comirnaty,3.54,2:52:31,2,8
8/25/2026,Comirnaty,12.48,2:53:01,2,8
8/25/2026,Comirnaty,-8.95,2:53:31,2,8
8/25/2026,Comirnaty,3.93,2:54:01,2,8
8/25/2026,Comirnaty,7.37,2:54:31,2,8
8/25/2026,Comirnaty,6.5,2:55:01,2,8
8/25/2026,Comirnaty,-0.71,2:55:31,2,8
8/25/2026,Comirnaty,6.28,2:56:01,2,8
8/25/2026,Comirnaty,7.38,2:56:31,2,8
8/25/2026,Comirnaty,3.32,2:57:01,2,8
8/25/2026,Comirnaty,5.9,2:57:31,2,8
8/25/2026,Comirnaty,2.81,2:58:01,2,8
8/25/2026,Comirnaty,6.54,2:58:31,2,8
8/25/2026,Comirnaty,4.62,2:59:01,2,8
8/25/2026,Comirnaty,20.93,2:59:31,2,8
8/25/2026,Comirnaty,-6.62,3:00:01,2,8
8/25/2026,Comirnaty,3.17,3:00:31,2,8
8/25/2026,Comirnaty,2.44,3:01:01,2,8
8/25/2026,Comirnaty,7.9,3:01:31,2,8
8/25/2026,Comirnaty,2.65,3:02:01,2,8
8/25/2026,Comirnaty,-2.77,3:02:31,2,8
8/25/2026,Comirnaty,5.08,3:03:01,2,8
8/25/2026,Comirnaty,3.31,3:03:31,2,8
8/25/2026,Comirnaty,7.2,3:04:01,2,8
8/25/2026,Comirnaty,18.19,3:04:31,2,8
8/25/2026,Comirnaty,14.11,3:05:01,2,8
8/25/2026,Comirnaty,5.62,3:05:31,2,8
8/25/2026,Comirnaty,2.26,3:06:01,2,8
8/25/2026,Comirnaty,4.19,3:06:31,2,8
8/25/2026,Comirnaty,1.29,3:07:01,2,8
8/25/2026,Comirnaty,20.78,3:07:31,2,8
8/25/2026,Comirnaty,4.8,3:08:01,2,8
8/25/2026,Comirnaty,2.67,3:08:31,2,8
8/25/2026,Comirnaty,4.87,3:09:01,2,8
8/25/2026,Comirnaty,3.3,3:09:31,2,8
8/25/2026,Comirnaty,3.09,3:10:01,2,8
8/25/2026,Comirnaty,5.09,3:10:31,2,8
8/25/2026,Comirnaty,3.04,3:11:01,2,8
8/25/2026,Comirnaty,2.93,3:11:31,2,8
8/25/2026,Comirnaty,2.34,3:12:01,2,8
8/25/2026,Comirnaty,7.38,3:12:31,2,8
8/25/2026,Comirnaty,2.6,3:13:01,2,8
8/25/2026,Comirnaty,6.58,3:13:31,2,8
8/25/2026,Comirnaty,-3.92,3:14:01,2,8
8/25/2026,Comirnaty,4.5,3:14:31,2,8
8/25/2026,Comirnaty,5.36,3:15:01,2,8
8/25/2026,Comirnaty,3.58,3:15:31,2,8
8/25/2026,Comirnaty,4.93,3:16:01,2,8
8/25/2026,Comirnaty,3.22,3:16:31,2,8
8/25/2026,Comirnaty,16.31,3:17:01,2,8
8/25/2026,Comirnaty,-6.27,3:17:31,2,8
8/25/2026,Comirnaty,3.04,3:18:01,2,8
8/25/2026,Comirnaty,2.06,3:18:31,2,8
8/25/2026,Comirnaty,7.6,3:19:01,2,8
8/25/2026,Comirnaty,6.34,3:19:31,2,8
8/25/2026,Comirnaty,4.33,3:20:01,2,8
8/25/2026,Comirnaty,6.66,3:20:31,2,8
8/25/2026,Comirnaty,4.2,3:21:01,2,8
8/25/2026,Comirnaty,5.61,3:21:31,2,8
8/25/2026,Comirnaty,6.05,3:22:01,2,8
8/25/2026,Comirnaty,4.41,3:22:31,2,8
8/25/2026,Comirnaty,2.38,3:23:01,2,8
8/25/2026,Comirnaty,5.45,3:23:31,2,8
8/25/2026,Comirnaty,-0.96,3:24:01,2,8
8/25/2026,Comirnaty,5.58,3:24:31,2,8
8/25/2026,Comirnaty,6.08,3:25:01,2,8
8/25/2026,Comirnaty,6.87,3:25:31,2,8
8/25/2026,Comirnaty,7.86,3:26:01,2,8
8/25/2026,Comirnaty,3.52,3:26:31,2,8
8/25/2026,Comirnaty,7.21,3:27:01,2,8
8/25/2026,Comirnaty,5.07,3:27:31,2,8
8/25/2026,Comirnaty,21.67,3:28:01,2,8
8/25/2026,Comirnaty,5.88,3:28:31,2,8
8/25/2026,Comirnaty,7.06,3:29:01,2,8
8/25/2026,Comirnaty,7.36,3:29:31,2,8
8/25/2026,Comirnaty,6.63,3:30:01,2,8
8/25/2026,Comirnaty,4.03,3:30:31,2,8
8/25/2026,Comirnaty,5.45,3:31:01,2,8
8/25/2026,Comirnaty,22.59,3:31:31,2,8
8/25/2026,Comirnaty,4.77,3:32:01,2,8
8/25/2026,Comirnaty,5.73,3:32:31,2,8
8/25/2026,Comirnaty,2.61,3:33:01,2,8
8/25/2026,Comirnaty,-9.93,3:33:31,2,8
8/25/2026,Comirnaty,6.04,3:34:01,2,8
8/25/2026,Comirnaty,-7.26,3:34:31,2,8
8/25/2026,Comirnaty,5.71,3:35:01,2,8
8/25/2026,Comirnaty,5.4,3:35:31,2,8
8/25/2026,Comirnaty,6.63,3:36:01,2,8
8/25/2026,Comirnaty,7.66,3:36:31,2,8
8/25/2026,Comirnaty,4.94,3:37:01,2,8
8/25/2026,Comirnaty,3.21,3:37:31,2,8
8/25/2026,Comirnaty,5.19,3:38:01,2,8
8/25/2026,Comirnaty,3.02,3:38:31,2,8
8/25/2026,Comirnaty,2.73,3:39:01,2,8
8/25/2026,Comirnaty,-1.93,3:39:31,2,8
8/25/2026,Comirnaty,-5.29,3:40:01,2,8
8/25/2026,Comirnaty,4.99,3:40:31,2,8
8/25/2026,Comirnaty,3.9,3:41:01,2,8
8/25/2026,Comirnaty,5.45,3:41:31,2,8
8/25/2026,Comirnaty,7.71,3:42:01,2,8
8/25/2026,Comirnaty,7.5,3:42:31,2,8
8/25/2026,Comirnaty,4.78,3:43:01,2,8
8/25/2026,Comirnaty,5.1,3:43:31,2,8
8/25/2026,Comirnaty,2.67,3:44:01,2,8
8/25/2026,Comirnaty,3.73,3:44:31,2,8
8/25/2026,Comirnaty,6.23,3:45:01,2,8
8/25/2026,Comirnaty,6.92,3:45:31,2,8
8/25/2026,Comirnaty,13.64,3:46:01,2,8
8/25/2026,Comirnaty,17.93,3:46:31,2,8
8/25/2026,Comirnaty,6.18,3:47:01,2,8
8/25/2026,Comirnaty,2.86,3:47:31,2,8
8/25/2026,Comirnaty,3.8,3:48:01,2,8
8/25/2026,Comirnaty,3.15,3:48:31,2,8
8/25/2026,Comirnaty,3.88,3:49:01,2,8
8/25/2026,Comirnaty,4.94,3:49:31,2,8
8/25/2026,Comirnaty,5.02,3:50:01,2,8
8/25/2026,Comirnaty,4.91,3:50:31,2,8
8/25/2026,Comirnaty,1.42,3:51:01,2,8
8/25/2026,Comirnaty,5.84,3:51:31,2,8
8/25/2026,Comirnaty,15.57,3:52:01,2,8
8/25/2026,Comirnaty,5.93,3:52:31,2,8
8/25/2026,Comirnaty,6.92,3:53:01,2,8
8/25/2026,Comirnaty,-1.89,3:53:31,2,8
8/25/2026,Comirnaty,-2.8,3:54:01,2,8
8/25/2026,Comirnaty,6.86,3:54:31,2,8
8/25/2026,Comirnaty,4.54,3:55:01,2,8
8/25/2026,Comirnaty,5.15,3:55:31,2,8
8/25/2026,Comirnaty,19.09,3:56:01,2,8
8/25/2026,Comirnaty,2.6,3:56:31,2,8
8/25/2026,Comirnaty,1.1,3:57:01,2,8
8/25/2026,Comirnaty,7.78,3:57:31,2,8
8/25/2026,Comirnaty,-1.8,3:58:01,2,8
8/25/2026,Comirnaty,5.49,3:58:31,2,8
8/25/2026,Comirnaty,-5.03,3:59:01,2,8
8/25/2026,Comirnaty,2.99,3:59:31,2,8
8/25/2026,Comirnaty,3.15,4:00:01,2,8
8/25/2026,Comirnaty,4.38,4:00:31,2,8
8/25/2026,Comirnaty,4.75,4:01:01,2,8
8/25/2026,Comirnaty,6.89,4:01:31,2,8
8/25/2026,Comirnaty,0.34,4:02:01,2,8
8/25/2026,Comirnaty,7.29,4:02:31,2,8
8/25/2026,Comirnaty,5.3,4:03:01,2,8
8/25/2026,Comirnaty,4.06,4:03:31,2,8
8/25/2026,Comirnaty,2.53,4:04:01,2,8
8/25/2026,Comirnaty,7.35,4:04:31,2,8
8/25/2026,Comirnaty,6.33,4:05:01,2,8
8/25/2026,Comirnaty,4.22,4:05:31,2,8
8/25/2026,Comirnaty,6.16,4:06:01,2,8
8/25/2026,Comirnaty,6.28,4:06:31,2,8
8/25/2026,Comirnaty,14.53,4:07:01,2,8
8/25/2026,Comirnaty,-9.37,4:07:31,2,8
8/25/2026,Comirnaty,7.7,4:08:01,2,8
8/25/2026,Comirnaty,-0.45,4:08:31,2,8
8/25/2026,Comirnaty,2.2,4:09:01,2,8
8/25/2026,Comirnaty,4.82,4:09:31,2,8
8/25/2026,Comirnaty,3.11,4:10:01,2,8
8/25/2026,Comirnaty,6.29,4:10:31,2,8
8/25/2026,Comirnaty,2.63,4:11:01,2,8
8/25/2026,Comirnaty,5.52,4:11:31,2,8
8/25/2026,Comirnaty,6.18,4:12:01,2,8
8/25/2026,Comirnaty,3.79,4:12:31,2,8
8/25/2026,Comirnaty,3.46,4:13:01,2,8
8/25/2026,Comirnaty,2.45,4:13:31,2,8
8/25/2026,Comirnaty,5.14,4:14:01,2,8
8/25/2026,Comirnaty,5.35,4:14:31,2,8
8/25/2026,Comirnaty,4.59,4:15:01,2,8
8/25/2026,Comirnaty,-6.55,4:15:31,2,8
8/25/2026,Comirnaty,4.99,4:16:01,2,8
8/25/2026,Comirnaty,3.45,4:16:31,2,8
8/25/2026,Comirnaty,6.91,4:17:01,2,8
8/25/2026,Comirnaty,7.69,4:17:31,2,8
8/25/2026,Comirnaty,13.91,4:18:01,2,8
8/25/2026,Comirnaty,3.35,4:18:31,2,8
8/25/2026,Comirnaty,6.26,4:19:01,2,8
8/25/2026,Comirnaty,4.63,4:19:31,2,8
8/25/2026,Comirnaty,7.22,4:20:01,2,8
8/25/2026,Comirnaty,7.54,4:20:31,2,8
8/25/2026,Comirnaty,-3.09,4:21:01,2,8
8/25/2026,Comirnaty,2.46,4:21:31,2,8
8/25/2026,Comirnaty,-2.66,4:22:01,2,8
8/25/2026,Comirnaty,4.83,4:22:31,2,8
8/25/2026,Comirnaty,7.27,4:23:01,2,8
8/25/2026,Comirnaty,2.56,4:23:31,2,8
8/25/2026,Comirnaty,5.07,4:24:01,2,8
8/25/2026,Comirnaty,-1.97,4:24:31,2,8
8/25/2026,Comirnaty,1.19,4:25:01,2,8
8/25/2026,Comirnaty,2.83,4:25:31,2,8
8/25/2026,Comirnaty,6.37,4:26:01,2,8
8/25/2026,Comirnaty,4.77,4:26:31,2,8
8/25/2026,Comirnaty,23.89,4:27:01,2,8
8/25/2026,Comirnaty,7.12,4:27:31,2,8
8/25/2026,Comirnaty,0.05,4:28:01,2,8
8/25/2026,Comirnaty,5.9,4:28:31,2,8
8/25/2026,Comirnaty,2.7,4:29:01,2,8
8/25/2026,Comirnaty,19.1,4:29:31,2,8
8/25/2026,Comirnaty,6.61,4:30:01,2,8
8/25/2026,Comirnaty,7.83,4:30:31,2,8
8/25/2026,Comirnaty,6.94,4:31:01,2,8
8/25/2026,Comirnaty,7.47,4:31:31,2,8
8/25/2026,Comirnaty,4.66,4:32:01,2,8
8/25/2026,Comirnaty,4.18,4:32:31,2,8
8/25/2026,Comirnaty,6.64,4:33:01,2,8
8/25/2026,Comirnaty,2.04,4:33:31,2,8
8/25/2026,Comirnaty,4.23,4:34:01,2,8
8/25/2026,Comirnaty,19.5,4:34:31,2,8
8/25/2026,Comirnaty,4.71,4:35:01,2,8
8/25/2026,Comirnaty,6.67,4:35:31,2,8
8/25/2026,Comirnaty,7.55,4:36:01,2,8
8/25/2026,Comirnaty,6.32,4:36:31,2,8
8/25/2026,Comirnaty,7.49,4:37:01,2,8
8/25/2026,Comirnaty,4.22,4:37:31,2,8
8/25/2026,Comirnaty,6.65,4:38:01,2,8
8/25/2026,Comirnaty,5.28,4:38:31,2,8
8/25/2026,Comirnaty,2.06,4:39:01,2,8
8/25/2026,Comirnaty,5.97,4:39:31,2,8
8/25/2026,Comirnaty,7.64,4:40:01,2,8
8/25/2026,Comirnaty,12.55,4:40:31,2,8
8/25/2026,Comirnaty,3.87,4:41:01,2,8
8/25/2026,Comirnaty,3.5,4:41:31,2,8
8/25/2026,Comirnaty,4.18,4:42:01,2,8
8/25/2026,Comirnaty,7.08,4:42:31,2,8
8/25/2026,Comirnaty,10,4:43:01,2,8
8/25/2026,Comirnaty,7.04,4:43:31,2,8
8/25/2026,Comirnaty,6.47,4:44:01,2,8
8/25/2026,Comirnaty,18.24,4:44:31,2,8
8/25/2026,Comirnaty,2.68,4:45:01,2,8
8/25/2026,Comirnaty,17.55,4:45:31,2,8
8/25/2026,Comirnaty,6.67,4:46:01,2,8
8/25/2026,Comirnaty,7.36,4:46:31,2,8
8/25/2026,Comirnaty,19.94,4:47:01,2,8
8/25/2026,Comirnaty,21.79,4:47:31,2,8
8/25/2026,Comirnaty,2.7,4:48:01,2,8
8/25/2026,Comirnaty,8.09,4:48:31,2,8
8/25/2026,Comirnaty,17.48,4:49:01,2,8
8/25/2026,Comirnaty,12.35,4:49:31,2,8
8/25/2026,Comirnaty,4.54,4:50:01,2,8
8/25/2026,Comirnaty,7.07,4:50:31,2,8
8/25/2026,Comirnaty,1.19,4:51:01,2,8
8/25/2026,Comirnaty,5.51,4:51:31,2,8
8/25/2026,Comirnaty,18.05,4:52:01,2,8
8/25/2026,Comirnaty,7.53,4:52:31,2,8
8/25/2026,Comirnaty,0.32,4:53:01,2,8
8/25/2026,Comirnaty,5.13,4:53:31,2,8
8/25/2026,Comirnaty,5.59,4:54:01,2,8
8/25/2026,Comirnaty,4.07,4:54:31,2,8
8/25/2026,Comirnaty,5.06,4:55:01,2,8
8/25/2026,Comirnaty,2.51,4:55:31,2,8
8/25/2026,Comirnaty,15.53,4:56:01,2,8
8/25/2026,Comirnaty,4.59,4:56:31,2,8
8/25/2026,Comirnaty,5.65,4:57:01,2,8
8/25/2026,Comirnaty,5.5,4:57:31,2,8
8/25/2026,Comirnaty,6.82,4:58:01,2,8
8/25/2026,Comirnaty,5.32,4:58:31,2,8
8/25/2026,Comirnaty,6.12,4:59:01,2,8
8/25/2026,Comirnaty,17.1,4:59:31,2,8
8/25/2026,Comirnaty,3.53,5:00:01,2,8
8/25/2026,Comirnaty,21.08,5:00:31,2,8
8/25/2026,Comirnaty,3.66,5:01:01,2,8
8/25/2026,Comirnaty,-1.69,5:01:31,2,8
8/25/2026,Comirnaty,13.25,5:02:01,2,8
8/25/2026,Comirnaty,3.74,5:02:31,2,8
8/25/2026,Comirnaty,2.97,5:03:01,2,8
8/25/2026,Comirnaty,4.57,5:03:31,2,8
8/25/2026,Comirnaty,5.06,5:04:01,2,8
8/25/2026,Comirnaty,13.19,5:04:31,2,8
8/25/2026,Comirnaty,0.28,5:05:01,2,8
8/25/2026,Comirnaty,3.77,5:05:31,2,8
8/25/2026,Comirnaty,2.54,5:06:01,2,8
8/25/2026,Comirnaty,15.78,5:06:31,2,8
8/25/2026,Comirnaty,6.25,5:07:01,2,8
8/25/2026,Comirnaty,0,5:07:31,2,8
8/25/2026,Comirnaty,7.08,5:08:01,2,8
8/25/2026,Comirnaty,2.27,5:08:31,2,8
8/25/2026,Comirnaty,5.67,5:09:01,2,8
8/25/2026,Comirnaty,7.79,5:09:31,2,8
8/25/2026,Comirnaty,6.47,5:10:01,2,8
8/25/2026,Comirnaty,3.19,5:10:31,2,8
8/25/2026,Comirnaty,18.24,5:11:01,2,8
8/25/2026,Comirnaty,2.52,5:11:31,2,8
8/25/2026,Comirnaty,3.77,5:12:01,2,8
8/25/2026,Comirnaty,4.57,5:12:31,2,8
8/25/2026,Comirnaty,6.58,5:13:01,2,8
8/25/2026,Comirnaty,7.74,5:13:31,2,8
8/25/2026,Comirnaty,7.17,5:14:01,2,8
8/25/2026,Comirnaty,2.68,5:14:31,2,8
8/25/2026,Comirnaty,14.97,5:15:01,2,8
8/25/2026,Comirnaty,7,5:15:31,2,8
8/25/2026,Comirnaty,4.12,5:16:01,2,8
8/25/2026,Comirnaty,4.93,5:16:31,2,8
8/25/2026,Comirnaty,4.35,5:17:01,2,8
8/25/2026,Comirnaty,4.07,5:17:31,2,8
8/25/2026,Comirnaty,3.31,5:18:01,2,8
8/25/2026,Comirnaty,6.39,5:18:31,2,8
8/25/2026,Comirnaty,5.89,5:19:01,2,8
8/25/2026,Comirnaty,2.43,5:19:31,2,8
8/25/2026,Comirnaty,7.69,5:20:01,2,8
8/25/2026,Comirnaty,6.98,5:20:31,2,8
8/25/2026,Comirnaty,5.57,5:21:01,2,8
8/25/2026,Comirnaty,3.45,5:21:31,2,8
8/25/2026,Comirnaty,9.48,5:22:01,2,8
8/25/2026,Comirnaty,5.17,5:22:31,2,8
8/25/2026,Comirnaty,3.81,5:23:01,2,8
8/25/2026,Comirnaty,19.88,5:23:31,2,8
8/25/2026,Comirnaty,3.94,5:24:01,2,8
8/25/2026,Comirnaty,4.26,5:24:31,2,8
8/25/2026,Comirnaty,5.53,5:25:01,2,8
8/25/2026,Comirnaty,6.59,5:25:31,2,8
8/25/2026,Comirnaty,4.82,5:26:01,2,8
8/25/2026,Comirnaty,7,5:26:31,2,8
